9603.632620402826,139069.45971546764,166391.16169913998,-101130.28404985045,-290145.46713348216,194731.49594845672,-222689.07131721664,-153698.04744454008,-296830.15085460804,156172.51103522888
79853.20121067417,154162.16864480125,301788.65658571164,-177824.22472821717,-418399.25879336154,286736.36056848336,-177320.10107788182,-160191.96815139684,-384097.6143864957,185638.6200828146
38581.02887304734,144024.12734973835,196409.26520886304,-125617.07707579876,-385636.922319205,237278.35788594765,-244006.43284026373,-172876.80954108536,-362460.85084026033,177141.91573745498
51956.82891747917,112159.03107048733,212782.6968402904,-132716.70821136286,-338911.1263303326,243971.7511125468,-223990.13273454946,-80103.89844245472,-321079.0262469987,97134.45976032017
68997.60416608605,172665.50118803934,201969.94496554305,-58624.67325972812,-483060.8230308794,286647.7894171134,-333731.298717426,-175064.05605037438,-403078.3391733184,205508.9046157139
41591.078308812925,132257.12338695253,115444.47623863746,-49158.71778173608,-378544.8111491337,235566.95247962937,-299383.92469629593,-93382.82167546777,-306577.52017473825,144696.5318275895
51239.904670132826,125379.72068338977,187730.24995605845,-147754.0499023298,-397068.91484229564,230344.38986044336,-177478.10190236106,-101908.71974440564,-370378.39630946325,152208.20893015843
34947.076219599934,119717.279622981,116626.24536102165,-68827.3565617809,-292785.01634985517,234555.26417558957,-230674.06737376042,-129160.28067107039,-275880.6456801961,143865.3204016686
16811.5357172515,107707.50547645855,295062.71127018036,-126406.11676766693,-451117.3662788318,338650.5030128967,-325022.7140614468,-196661.58935268194,-393055.21385227545,183082.0015393061
35585.737887878684,126403.66749806362,215515.95517028205,-52634.81488026796,-320878.4237395085,231368.16025821975,-234089.04361086467,-103016.13398440853,-308880.91633594816,114629.46712624644
50601.98532662635,108953.9286101968,143611.2381672597,-170839.55102147866,-406447.74002146523,254479.83296708204,-245660.6913830399,-103645.68763685104,-367212.3628817313,147175.78260224272
57047.620242166,144138.3047298148,149975.56067670023,-128336.24250235799,-316769.73977167817,134308.19735229915,-161271.61558414812,-114640.21545544796,-303640.61393232184,130336.65505152385
44754.25332134797,145788.44551469575,194058.92884739026,-86986.98215000385,-385133.47756604425,194962.61654730423,-213897.7322355051,-116505.48523528781,-304535.8536346568,174162.51884943646
110074.4956944898,217052.0500563752,288062.3122074116,-235884.2911164918,-508326.6380310458,333043.8858725936,-266141.1023637897,-181883.91159814058,-491034.97387352673,215818.30213714676
-4864.9542171832,75639.69381727435,128528.7870352294,-35466.3394941887,-228513.2775830017,186699.50715759763,-248348.18831869302,-90830.80500498631,-231594.53609322972,105165.73495180304
38407.623931078604,153782.97597874765,215343.58485648702,-103416.91462961523,-412908.3056892561,253057.27418486046,-176469.3894634715,-121966.19390375137,-326270.63012363185,192543.94438976602
38563.22522577124,84959.27343929249,133054.64067223927,-85011.56970584564,-260133.48108221142,189440.65079029588,-178346.68030496835,-97156.30413238253,-226509.47562457348,57461.51967043373
51597.833964353566,137593.02968793164,140971.15921977322,-88938.19522649147,-466409.13030865934,338889.84303637705,-286798.71850552526,-201361.67010476696,-331678.7898659113,238332.85695682868
-7303.722498545099,70754.03133068023,149230.75813936503,-35015.08912614574,-320799.9565745461,233937.4311859662,-284657.4320719986,-93190.96223207292,-274587.05878724746,111257.67352859603
32003.973739002347,138191.5243348013,149850.705810779,-7996.416296973732,-246095.29007390715,124498.58204290867,-174369.3505832265,-109538.05646776804,-212065.889854506,131036.13896468258
9282.144477719887,52175.062743024995,72692.87529208614,-53239.29693248747,-187886.74931192497,147767.76713974858,-169480.14667383983,-42685.81885708486,-145184.00265131812,78260.63403222273
10688.84477908471,130556.85154860934,167793.67280214338,2685.4066546444537,-349020.6298314093,213513.95533787785,-243626.44659879233,-178411.09430750096,-231366.3901041172,175274.7295575427
43802.50955996149,112074.68104977012,238865.25646804017,-109298.5968261013,-421027.9159096525,338903.5345514644,-241068.3203120895,-179105.5180090432,-344055.4616334829,163279.1443835284
1126.4969324680962,98382.30843660745,123106.29121377328,-24197.915818190402,-313737.09750669857,145517.92438326633,-220848.95129081584,-86612.49984590356,-264295.0023565685,148160.17786359673
15539.616100474494,107008.74846212188,125063.27646627296,35041.105811269015,-396863.7378360396,258026.56547626096,-267998.6136270399,-116603.66638833263,-250090.54835070475,134679.88940376014
57073.24505843702,139991.5840219674,269255.2225686637,-198308.0424676802,-371769.2780842717,263933.6886780339,-209674.8068097918,-82305.13904973655,-385528.92270681064,125100.65042121662
43331.86565284035,110108.92688394943,109024.90407745572,-117614.53348743432,-252914.1894054584,160743.997908521,-128303.64883471323,-122532.30229549082,-206170.232123124,110134.78258661514
57963.43177634505,190254.7526291923,131327.30269762586,-44806.862346759706,-471431.11333349685,307515.3992649555,-362665.93236101425,-157446.4508190053,-345034.8229334951,183334.56554013095
49249.344455846076,137999.54413802977,227087.96585581277,-116266.34417269644,-387231.3707949111,311062.65526586614,-266608.1042493497,-219254.5817156384,-320999.1379801798,207226.06327611973
61468.06516838733,92345.3044570802,97359.3951537606,-61170.22642815949,-378381.5419807247,236610.13124703785,-187516.10181478562,-142146.73746499524,-296503.89805936144,154332.75276136724
43496.1124536382,121840.2391760707,166715.22474336065,-86431.26243632719,-350839.1164303836,227619.83909098606,-234630.73379809508,-91049.93188008422,-352610.9396729746,148012.80674347852
39217.87295329445,99097.1668333349,121974.67291562317,-34045.17500380915,-314929.9122764296,213038.14074386566,-209452.7318925292,-147888.08451531213,-217702.58017695282,141388.16867333598
61627.69276782435,179226.53697525716,118588.36772786954,-92040.29536806187,-393598.6820227442,246998.90423137136,-260187.83141311037,-192776.75823585739,-301416.5447496518,204541.61467119787
44273.147166655384,155948.81885893582,237907.50516160182,-96412.65634630444,-445121.84852411586,304255.6923054589,-258200.71996872957,-146651.85074727845,-344216.41905786155,209191.6234908424
46638.72086518865,141860.59223897214,174320.57612679637,-47227.11473654847,-434845.5035731848,269695.3997454322,-279812.68897039787,-183700.71249329118,-305920.3821778054,186546.96170344081
18843.822566355797,136093.32865200157,197983.4235826239,-41632.03179237839,-425149.3776627171,289421.2793029099,-290999.10116797365,-202258.13077209593,-326698.2372538942,186641.0184084184
7412.06250558122,129907.33646360582,131863.10174199255,-23801.734593072633,-315224.39222584123,193662.17062974724,-179004.60100987813,-80726.1963260401,-259176.35839680088,136026.6184541601
76430.11181815037,151824.03165569567,92677.65317759746,-30077.554401474605,-376717.9016818586,218542.25724739424,-200181.86941342856,-162800.87533355883,-262571.19703451876,148424.14674643695
30466.736132833765,140636.3019137912,169131.397856683,-49485.96727774848,-351684.21731972514,211014.93254372492,-217242.81553646072,-165362.7857192606,-271791.8071802288,146544.6313172811
35693.694667720156,137357.55831408233,224799.3464224054,-80106.91240901547,-366207.3526962191,248059.94065349782,-219129.23635687475,-95537.69807865506,-304463.9271556755,121440.13016981061
42717.11244171301,120188.16043712544,67575.9148932221,-971.522341743156,-233867.2272559537,122049.10953624928,-181576.04431481974,-107727.39901550277,-178867.74814310882,91697.25756975595
21059.966242765615,130871.15539557542,185588.6237760625,-95117.55401911195,-356864.3088734142,216086.63136032425,-297019.69742159685,-117010.42538441977,-362025.4521345649,129124.1891382096
20428.751484208995,126744.29187399778,201854.23186272325,-45723.317468391346,-309121.6764064289,203795.06962980307,-214965.38481938542,-110360.42286929682,-298741.3067378334,119624.24054604574
73039.49506970379,171864.58068947162,176440.45344203053,-55377.14034460021,-439208.539499951,310529.8686478613,-297058.69005759415,-170778.11727076833,-300189.7835918625,210433.13907119364
64839.480048380814,206873.56557522246,276289.3229538464,-42576.403091061635,-523349.74343245605,298082.42730216816,-275241.77891624236,-194649.01729556554,-407329.7061553241,221887.4675276291
70557.7151844977,164148.40734377303,200278.26396154033,-43192.11465949024,-397215.1376748344,247037.816518147,-236770.852658346,-152047.7282232139,-328163.78862077335,171395.70212577903
76212.74918461629,224582.67995354853,243421.02002676725,-123589.41779555203,-599971.4436482597,355200.7322679454,-363959.641328472,-184032.94255496364,-475001.9283696875,251128.57981856808
77739.95877592164,208126.9472613786,243423.25343184164,-107066.59550485124,-539663.4674100676,384577.3393127444,-306327.1686440452,-232051.00708152575,-422880.64441311563,254233.819198203
31757.390376713938,118289.37762378898,218757.18928167134,-145926.01690761524,-404940.2397815037,264998.7251419325,-201231.99595177567,-100039.12617131643,-350598.79625165486,137871.69354352565
52526.66492335776,159846.47880298173,240798.7088551701,-130376.16036524401,-382976.553869531,247365.62756081423,-233527.22694844496,-116017.2330830027,-328097.12597064045,160584.5029840842
62872.73638780723,184378.4203949879,241115.00219644487,-168113.55317736094,-478915.1586518068,296109.245919294,-270258.40069251764,-184387.90075357578,-435290.4109514415,189746.99672211445
13404.887366474726,157193.35079398073,228254.96573216323,-34441.96325064551,-404300.3309436592,241711.63393156935,-275153.3715449478,-211121.85807374338,-343351.9193266239,215017.79152942557
52163.5370818096,81580.2086667172,135102.39758731113,-52002.72630043097,-238708.8291600889,182993.76964762068,-105744.2325473931,-95939.71891416378,-177439.5045539019,115238.96000477645
32381.689371863697,170901.35782709485,211648.263886805,-27716.78741114281,-366398.38331149187,210623.22352915377,-313348.22518776497,-194447.36434404977,-358425.2600926644,168227.30877653902
63203.07571209829,137185.70196099897,81971.36549662505,-41350.31462451666,-368016.07797132374,214420.39909706384,-258117.11665926053,-141065.78090132223,-284329.52375114255,179035.71963175703
48904.715943404866,170429.29098998848,210625.42047716866,-95167.31574028752,-499087.2756376243,290818.87615084095,-332903.7441081373,-96203.24667140195,-420103.67623069114,157533.50615348155
46395.97713974536,182072.52422851248,245065.57010013863,-124743.14180454305,-474622.11211757857,303141.8911207759,-271045.26312724827,-184149.654952239,-377114.59554506134,231206.1867815054
58820.87081525526,160470.04072923367,159520.59705223516,-55926.23657424315,-549493.4064200345,336057.2406039054,-360955.8576550971,-220497.9830421963,-436233.72604281065,224897.315700385
55131.11040527295,106938.2466307714,88967.3382439232,-88050.52808111612,-322378.8309018852,221502.16577312295,-173600.83286859212,-81197.65439425518,-259580.2747916676,111272.01392233782
40208.34923521709,158818.23910235846,254677.76778613214,-99850.77964267046,-362497.2559006171,261973.85149737686,-301534.89984206675,-178374.89788195945,-357604.872817663,115363.87676168368
63583.90146611683,122968.10509361645,111909.24637209403,-87859.61716353343,-333862.8916820162,224012.1137923487,-164068.01037230017,-91058.23949074621,-252347.51955890487,149573.21413962625
44193.89026358222,104012.04370139835,162777.19256137835,-6133.500584202233,-319400.6757489046,196301.65151779487,-151426.76407691394,-135334.90027819434,-234680.64097600398,152886.59754279465
49131.5959507833,95283.94413173149,51385.53788121107,13134.210927768934,-274970.35807068145,181076.74485786635,-157887.67115852394,-127804.90166580527,-155313.79756878788,132116.74227348616
52030.038199515664,230704.25286534725,203475.1685954474,-45722.0975012846,-469257.273203379,256860.848060956,-317906.3674196974,-170467.35667934173,-413114.0020466487,230648.8418878812
40488.74158537578,151957.55582960456,190209.01563318245,-138382.86323181874,-489980.9204978941,321817.38005142065,-335673.19409228995,-196203.17445558144,-423347.52658704686,167676.91646213274
54926.76208314557,144942.22432251408,124984.5803068221,-69455.91225303405,-361688.2302086925,155416.3457528703,-233489.48640442043,-64578.68709894719,-309668.1501457139,140942.4802043592
25062.938311956816,41609.89378421087,136098.87797558727,-121809.45818337149,-224880.98724627186,179105.64673554283,-174393.78416573958,-113001.72231260178,-273095.3565616256,88990.0254544734
39676.66922961098,162468.1022929636,224983.66682268243,-25918.021182780216,-411450.10714739445,294351.680756216,-232189.2930600752,-185164.18516351053,-325764.6484988575,198126.9485304197
24770.652928122243,128466.1777320388,113836.85644679223,-40366.50574891115,-375375.7821439842,214477.3144499354,-227923.0650728763,-141237.57954001028,-279542.5955051915,191369.68177565548
77062.66089099823,166282.66436587478,190833.5612152932,-156286.23182838983,-481791.61365363735,288117.30508204224,-243884.7293489459,-122629.9382525861,-414685.585388901,202969.54684854829
15359.348368693141,96935.25273794297,228284.85040540705,-81367.76712494277,-354380.0263759509,267385.5854078889,-233259.19346261636,-196003.940770073,-343733.6982945941,182519.85315384934
74485.28136992596,139864.23387866578,205689.01717756747,-157320.07155594602,-408897.8146293515,299626.18056547985,-214333.14699724302,-148935.06975456869,-366853.7212601194,146323.34699104956
46820.5949009258,171760.68723279767,253693.68365413343,-140834.67314626026,-419828.7746929174,238400.64852294032,-240407.38489030697,-140338.53361917177,-434988.2220090223,200575.81399104756
41533.59844491726,103789.88102665645,157633.94883687695,-21845.189027407447,-417707.6354266428,231592.58631238155,-254752.64291195406,-90933.99090818403,-328577.94782020355,141634.2814940661
41931.18859632812,133849.18758457064,79269.11003258162,-14120.495137580525,-261970.0533908408,165310.9177567153,-215823.23763227754,-96542.58743164262,-194799.67173902504,113867.82489310231
43289.98547404348,107863.68217678423,43877.75182681479,-29364.09143080697,-221806.24469472416,120792.96084346421,-172930.37507348837,-48546.60474646296,-181918.51944209632,117697.46649842488
56547.60270572503,186359.1125285938,256291.30105798805,-148896.06973735316,-502359.73151127336,321637.33231994946,-320994.42931699153,-227852.54336367312,-463638.06634504674,218508.70278069473
32562.865337738076,130613.12832958839,215448.99623727828,-52113.03561828695,-488261.489125977,362941.24622803635,-314177.5118119536,-152280.5474855987,-405999.71039015206,209396.97342664926
33747.73162786682,156227.36355344695,255195.5208924627,-97557.46307774841,-438652.5270843508,266460.56125635776,-265747.9397130909,-90254.65643135537,-372819.6312283081,179236.45796042317
76412.28923717946,127952.77165048465,154240.66966019946,-87474.35123828346,-370729.72855877015,261405.84565353105,-253940.6469353559,-144893.62141762572,-312955.0446667854,191441.17288809305
48403.13816373587,125518.34672932737,110896.94636996943,-88355.96374000561,-261489.60522699932,142254.37758742034,-158310.73738528087,-94458.73602801187,-251308.00003958424,105520.2788570839
-21262.178776603767,86260.27680052331,109476.4679409714,11990.297325835374,-331753.4131424707,224788.67713736894,-292361.44891531416,-157977.6703569607,-251707.24605788093,153524.30841194667
46133.3112969383,73511.01029316141,170811.24416323722,-97307.75617271471,-225220.2389133395,218432.01751491605,-138574.51556388105,-64972.44477457674,-207014.84581865562,69588.57548529067
18765.986600424338,220063.17803856128,301664.426217321,-62053.02984240476,-457400.79996846727,293162.4061896752,-337594.0104436202,-184396.57059570545,-417016.09513971093,209409.38885242684
21017.285562155834,87688.67537689165,156039.10944637924,-87440.31543542592,-201040.1641467465,120910.72252024604,-127470.77848573733,-82567.36031618646,-203355.12355952835,76668.31643122766
63905.46292176914,85901.71638848478,143879.37163602776,-109346.50084773226,-335336.60491365194,267459.45442948805,-190502.13043993711,-161468.96235708098,-251543.4704767074,123430.20402745187
25397.00134842149,138451.3502141767,153737.31425216587,-79697.80790774291,-388909.3559393956,240190.909690214,-281987.0784026249,-181202.08061511297,-333533.7561325221,154505.82577948063
22639.99571327885,101947.58219747918,188434.45815297207,-84683.53159947923,-258441.94083664657,170304.56689100922,-208283.96135096616,-132443.09541443433,-284448.01496227615,121037.03754212701
44247.971539879785,142927.39474309707,231122.86658792596,-94524.14863852679,-348683.3382558395,257036.5217121003,-242562.55156743972,-187810.43142097132,-349231.27514872915,174931.82166613895
15590.154201539557,98459.6041303523,239279.0136311644,-132140.4162059941,-388668.4217839954,286471.99763954215,-216725.05033981195,-103048.83949221869,-395094.9398484191,118038.95488238939
23415.059945824956,122172.7274575113,167749.1684942995,-83912.31099113141,-354184.73641323554,180968.91124334096,-214016.84138334286,-652.578976884055,-314953.1718183788,129639.14722387667
2173.6292507859343,88813.30995861834,187273.21187301932,-72291.56345128281,-359583.34053733444,249735.21501748162,-280311.7951493103,-127305.17859712082,-306628.62334072235,121363.19078266082
48568.65610693513,189099.37841460656,236285.44272247548,-69077.16890775054,-436078.7858419941,259064.42459155238,-277197.1135607769,-201005.413518141,-337017.6990090562,178356.36858426055
51684.88215108229,168514.76862936863,259540.0504811931,-98040.78814937452,-493910.6976502736,317632.6859786093,-288994.5592704609,-193212.42340081648,-406044.88971760194,186078.99192084797
49830.69753806369,162579.05113403598,140592.02669623168,-78878.6875289135,-324174.1634700997,168051.02909106875,-180284.14982961921,-110106.92708345281,-266633.1595479498,164149.59640896777
52502.1370259994,74323.40854559751,106066.06650767308,-41748.99637840106,-255752.4690098559,201873.17635709865,-154069.98104250673,-89766.41513106125,-192180.9473571654,105359.77512134833
62176.08795604598,110546.30596964367,118764.04306708288,-108885.95737265339,-344790.3266809124,202560.4329866832,-218299.86965074623,-133431.25281183908,-320665.0246364896,133670.70698088573
55664.773579814886,182700.46021510055,193676.69944402203,-48734.2345403218,-432511.84990378766,245190.94676050256,-241552.1774575563,-105101.18473700658,-311838.37158212176,159725.67904866196
52195.906131867974,191860.46491392315,189910.97155183484,-77078.43051015322,-415628.6655647889,167885.31474243695,-241784.6277712263,-147631.14727385502,-357213.79462466814,195509.99124247275
23836.33414246525,97492.35677856089,134828.34929068023,-15437.11828764739,-365080.9748488903,222895.92948594928,-155165.02234722493,-73558.29507748308,-266792.00668937585,130261.2543990949
31204.04692548367,175501.36442844363,319869.3742628011,-119855.81748346801,-552258.7625074295,388211.03200003685,-395369.7512479025,-137232.07387554896,-473163.4393534566,202147.35687721538
16237.111152924572,126322.81611500532,107673.68206513133,-5599.5318705841955,-296190.588475667,189595.84310209507,-220396.3768658421,-48700.909745251854,-222746.43629494117,112754.41712990105
55499.321175886056,85895.29062862287,66452.07221688282,11315.23055033924,-266384.59665042674,163300.24665322114,-80025.36400191701,-52996.98217910262,-134305.72599441806,111611.43678117105
64783.92033517069,98139.32787528228,250561.09393165095,-189836.20724638528,-470604.338696973,368406.492087789,-289940.8843053929,-201073.4156105632,-410254.17422491056,162285.49084469047
45591.55508858835,173545.47395770255,181301.89537328007,-124297.07382370427,-466079.49549263826,266130.55057632807,-324851.77793432923,-172379.17829901,-425333.7232599665,202356.9222113224
43223.985013728256,152760.07615213704,216785.41719477487,-109419.09676384478,-550185.0284166567,393859.05702205736,-346693.2019176905,-202888.16425191122,-452033.4206600787,202071.55533167155
17161.206505232214,135758.2755608126,186376.25346593643,-22167.552183621523,-365943.73364303797,276956.7032549473,-369130.6876202605,-238222.79458005572,-343783.00519653625,168484.3121520066
55433.650866563024,210807.9018007,288889.0247053137,-110519.12734447244,-556510.5052601899,312369.52716354164,-359600.19481630734,-140217.88206614397,-518797.77251130546,222801.05800108874
8329.72708753802,120465.5423121643,108403.95029788873,34486.25243801959,-246950.5157079959,177146.96321663342,-211662.32044520674,-115445.06125021435,-195784.42221970833,111977.68923130687
3186.7348415696306,53282.80085595638,150962.31604137985,-31165.552403447466,-311734.9928977078,220289.12063999244,-229014.28522390005,-115793.29181883804,-249073.85699451686,128953.12591088556
73338.57329838125,196381.26077765107,256027.53241765214,-114854.1749782394,-578236.2009771734,336344.74601077446,-328777.2836199401,-130521.98683381439,-475536.1498866873,239901.00152980647
27234.751090229867,184840.2368306924,250654.50614670423,-87490.7897198784,-386258.5546940984,251261.57526378625,-365080.67765473726,-232644.9159447985,-391830.7212358243,184932.8121228536
48012.749250860885,156567.5462404625,208940.73314087075,-174374.12611025258,-450297.50114682957,225093.49951236654,-232709.9857702275,-131950.70470182702,-438195.9521916297,190082.86349177602
41345.42803219461,131163.5577516709,254237.95120325586,-143903.71335301932,-430127.5063654659,298292.92163907806,-246332.8040021218,-179398.19114020164,-362121.50219581637,153993.53808029936
22821.433335421076,107877.76155170123,183539.40066693476,-42648.216501154486,-328036.7945221762,192936.38953291345,-206676.0409646061,-129251.20942252988,-253821.44693117542,139194.82221151987
48209.19822083027,162109.77454400642,218422.92632558907,-122973.60081834882,-408514.37607803836,250836.7196758175,-277919.42183612235,-212664.33591106292,-411559.89749319706,192410.3009793997
15522.415428934648,161269.48581286822,239831.98273355202,-146033.18482095128,-528023.7258731539,327113.0538450183,-302012.2294337685,-151481.69241738087,-438690.5413448437,215548.56803267353
65978.08283787171,156485.37559002716,126626.86728272442,-139820.05184731897,-404312.20330999646,224470.78035915762,-266634.8165658752,-141179.3388376762,-341994.79565245437,195847.0017225721
88066.39858765565,206069.3933245535,276761.86000415153,-144931.30856733565,-456349.5323746265,291574.62649101403,-265521.7772035939,-191619.02430303744,-443041.4998124829,197619.30188974628
12206.978253072246,130709.92259104329,107587.62418470152,15097.142856256773,-353183.51848451316,195466.4844492997,-298751.78921947227,-84865.79887650881,-267166.7821291713,154684.34226823875
45111.523980976606,159847.1061357071,228607.5466583786,-106732.60208688273,-375130.83623495715,208006.17011557447,-189872.28581726158,-95225.12035868723,-318685.56071640266,137476.80272419043
92650.79844234877,180116.842262035,189969.75475303023,-85546.77523100424,-536700.9226077098,340841.42465609097,-341422.0458302351,-150871.79421452133,-411734.66312553786,210509.53462841577
45803.95646093629,95497.65438396856,154250.70876308347,-87018.77587624895,-285112.79257407686,197467.50534987397,-172423.8213120531,-155206.73418348684,-262943.27108240104,138814.07784723464
50122.731089197434,123800.40982825059,199437.40702357088,-108496.25381434415,-363287.0271470554,257249.00197981347,-212755.69116051696,-127028.2766870176,-353972.2213937841,151652.6320009501
45431.99404925419,144824.84612803708,250368.61287758907,-160853.4802221128,-502485.80397768103,327294.40200630395,-261819.73455496007,-173115.26158794912,-385671.1765015258,230780.95603127152
56557.51997577319,169129.96034319542,167834.76243799954,-73293.84333182806,-421265.6306092803,255461.7178027029,-237048.81038201242,-174988.64171636666,-321672.00045143964,183449.77886429243
31011.13623170651,145156.14200145393,176733.9598362207,-96995.49831247595,-358010.42213404126,183525.75035482823,-258677.21201996316,-132807.36680381303,-360420.5542743242,159082.18088863877
32181.89199700259,110918.42232893917,105066.78803278961,-2784.111670349298,-304467.5207481383,162832.91282841607,-188634.39326108652,-82949.56919621369,-207151.4547727273,135377.1238141082
13397.510126418603,93016.0329084465,159601.95303131564,4284.854205636664,-413121.3988795328,253682.07804847654,-182664.4356270406,-103550.90782458271,-312580.6771863262,146736.10083693961
61900.459023234886,168869.24408171998,178203.18407129217,-80900.78579988927,-483216.87115636247,258389.97478472817,-239900.2297090771,-167245.9760098615,-379461.4277754973,250025.02647288033
43433.63493359297,183035.50313346362,194293.33111162297,-65847.66524255328,-407722.66015257675,275948.29161447875,-315977.28714556305,-181385.5457759954,-359717.62201190525,152689.3856347888
46952.52660610241,185665.6208313299,154300.27311548812,-79384.29837423896,-351863.7506636869,239929.9465684035,-305829.1767389705,-192749.46304738295,-308175.09032922407,169370.60245060778
47978.88695198209,145974.70730713801,208386.55736853363,-95293.21769403295,-435785.68219719414,260352.69611421903,-224901.37326318416,-73711.4172476595,-323029.15359453706,161463.22968842424
29177.329125995297,147493.9344215809,168791.86891614043,-80963.2460886202,-360896.9538220088,223276.90374994988,-262121.933929994,-92137.51650228773,-285058.35040684487,138713.8787277474
52026.48222515235,131002.10865664012,205496.17922849313,-67402.88037401083,-401911.2258931124,245797.42789224672,-214712.40614947226,-112914.11790617196,-310811.80392998393,153868.53525491257
41318.26041235251,177872.653416244,204066.6719442349,-55052.60057898963,-488032.5384612977,326599.7465035193,-339073.9823414213,-192684.91915401063,-391763.6651763842,192703.06320260328
66246.06287924461,143614.67543275305,210819.35261877935,-101616.68568926962,-396320.63695039164,264841.0764793917,-198235.87128256934,-73355.29656849752,-327338.00338923995,135058.08096242906
29640.545976805093,158149.00807840802,244811.485922171,-98557.6852851075,-403840.4012966924,278497.9156994702,-340555.56415033515,-178671.98502233165,-424486.05162900424,151685.5489584006
51835.30462507412,116246.55319136198,200123.81006643505,-89058.44151541704,-267543.9232454921,228034.45269601195,-169189.0210590842,-120364.98204272494,-224768.05192918476,116038.62418966682
62041.903366059516,199502.89441975905,288191.5608124521,-130747.4039371453,-485428.77065061266,260245.30888901177,-266130.72109733336,-87062.26280476488,-448597.80066714465,165318.34412777587
3019.6696829210714,59234.04765078529,125604.20266947297,-23065.98967686446,-247033.53661081466,183285.561854127,-144098.72403413686,926.3254387922498,-188632.07822808815,58741.41946804177
20410.057540234815,84090.52945039148,143398.43799247133,-103187.6833043207,-381042.4770019891,264888.64936674514,-269838.87897358777,-107800.32412658082,-304913.46995326946,130172.3892365888
38310.97719944734,147895.91735020906,133764.97721424638,-93760.94360233996,-364603.8251854866,294875.0536074936,-228905.90782879558,-187193.56660047054,-257372.90012547618,181645.4672275733
26214.83928192262,60337.41697724244,133297.4928415019,-84502.45952364457,-289752.82581199775,186745.29643578758,-142089.23222411852,-101178.95051897629,-280806.33563556644,134348.01685172674
22192.69757300327,118963.95086149586,252496.3689609601,-98730.37387163051,-434567.10005597555,340300.4003598586,-330109.9464203976,-167351.2446980362,-356541.8268185262,149323.51631840944
47389.90974385065,151540.67222551454,241840.1608503764,-85538.01619640953,-419248.54617784516,318634.10594456753,-271324.3326053781,-214501.1862034103,-346347.2388418899,164946.2256915199
9944.800888871145,42760.121832227975,103568.95642799934,-106260.55767014252,-162513.06914436043,180619.21825576492,-119839.03149820282,-114824.04938384943,-170798.0326381991,63419.29893657875
55607.24781931993,159557.14488195127,231891.73174331462,-174146.5712689649,-343295.1568493188,219600.93764769772,-270381.6268825343,-134694.90952882866,-372224.29093703226,178913.047588983
64403.9093019354,160532.32448397906,94656.53146252327,18160.106173461703,-387552.7040102359,243011.03570368796,-242997.69506842122,-143916.99573091828,-261974.4349848718,161526.63205491437
56716.89224825772,112402.5664266191,201038.54657550287,-101739.62425092063,-468408.79186437844,304523.50975410896,-218967.80291993564,-137157.01362468954,-399976.7615693761,164732.89740849048
36819.23510776028,142567.44627153617,164947.0631500364,-68864.59525812996,-328289.79545726517,136156.027143115,-140298.59171515855,-96084.41626890634,-279362.6365063401,144117.0609484714
1243.7185861270182,169936.6780483939,194385.58920149735,-26981.625494193147,-339400.7193217129,217634.2823868671,-301522.7502864116,-153535.79597030254,-265428.0468044859,163611.79809036804
49213.32902251684,151841.47022160003,218633.01241357383,-54590.08201286398,-465827.1625658233,296149.3930754503,-250398.07141217406,-148404.70210271442,-402456.23421360314,167591.57211304284
40825.45771645633,116722.86545950592,140525.34333175654,-21057.8070182757,-378783.34504438366,264564.25041527784,-279705.86677070905,-138793.25520626712,-284355.83272416366,162830.27843080246
57209.48369282707,150456.14740918262,148324.22320963626,-112280.03494245763,-468177.7072027876,278241.53858169675,-257624.30891310557,-123013.32412507315,-338848.00827250234,198954.9841345111
32942.116548228005,120167.33184488346,219421.03075160924,-101908.30785066598,-366152.7798313908,264476.4702032475,-306154.0800387852,-163678.92686129434,-358151.59164530574,127586.83440457715
72078.8093280612,175215.92682585458,181322.7877283708,-68133.8054929397,-474233.51038574975,226306.03888462746,-262952.6279389222,-142458.6932737571,-385206.58991840103,193303.04255275754
91479.26743651004,202540.92172642186,240104.76674906886,-170084.2263164251,-422568.5366002799,272540.32118205336,-239097.2162356716,-160805.50877108722,-409888.3983498118,187594.1155659751
51119.5921478967,140108.04393379306,174531.08587896818,-151784.92554346443,-460208.8424663025,275562.8535955115,-304750.08401257376,-144466.0041108595,-402183.13829485123,184571.53381973863
42566.36703231912,179409.15070068158,259683.06009228746,-159714.21629318583,-396703.7961167241,284870.538804929,-271533.75945579656,-228408.09524333887,-399029.39790842007,186438.52268330948
53059.033318006834,225654.64969131068,342996.83512745216,-110540.36813718843,-552159.845824609,316318.88225555327,-344077.7298557565,-225631.59246468032,-516259.54144616413,217732.42700503123
39523.04788356123,152946.89701816512,191747.6795186385,-20840.993513945647,-397745.48336411605,220419.98379311,-172784.24966556,-118519.99031108338,-258620.05733175366,170580.6596423168
16071.023983482926,132224.00773368703,184406.46660769585,-61760.62590643414,-315911.21245328,179027.37101482932,-226383.91380352722,-75289.09691853494,-265683.7911955667,132619.05093169215
87200.41533855305,180415.06414829902,191049.73183523907,-154657.97081414235,-464410.87284262426,251272.51774085002,-203654.8921554774,-43862.80038246352,-385336.6121642852,137350.74875263128
11298.79150974418,182560.89774418258,214339.1369366231,-76650.99630010697,-453933.6727562415,271653.75444589794,-328659.6193028752,-144428.45333204453,-360156.45301406935,201643.29322792235
