num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
1000,20,0.0001149178,4.62532e-05,2.24113e-05,2.12193e-05,1.90735e-05,1.83582e-05,1.81198e-05,1.78814e-05,2.0504e-05,1.78814e-05,1.83582e-05,3.29018e-05,1.81198e-05,1.93119e-05,1.81198e-05,1.90735e-05,1.95503e-05,1.85966e-05,1.83582e-05,1.83582e-05,1.7643e-05,0.0004541874,0.000592947,0.0859527587890625
5000,20,0.0001118183,4.64916e-05,2.24113e-05,2.07424e-05,2.28882e-05,1.93119e-05,1.90735e-05,2.88486e-05,1.81198e-05,1.78814e-05,1.7643e-05,1.81198e-05,1.88351e-05,1.83582e-05,1.74046e-05,1.7643e-05,1.78814e-05,2.47955e-05,2.5034e-05,2.38419e-05,1.85966e-05,0.0004594326,0.000607729,0.44358062744140625
10000,20,0.0001385212,6.17504e-05,2.52724e-05,3.45707e-05,4.74453e-05,2.24113e-05,3.19481e-05,2.02656e-05,1.88351e-05,1.85966e-05,3.00407e-05,1.93119e-05,2.7895e-05,1.88351e-05,1.90735e-05,1.85966e-05,1.83582e-05,1.85966e-05,1.95503e-05,1.93119e-05,2.00272e-05,0.0005378723,0.0006933212,0.72491455078125
50000,20,0.0004022121,0.0001647472,0.0001199245,5.62668e-05,5.48363e-05,7.22408e-05,6.67572e-05,3.43323e-05,2.14577e-05,2.0504e-05,2.07424e-05,5.53131e-05,7.82013e-05,5.84126e-05,3.31402e-05,2.12193e-05,6.12736e-05,5.84126e-05,5.31673e-05,0.0002398491,6.10352e-05,0.0014133453,0.0018353462,5.0069122314453125
100000,20,0.0003926754,0.0001962185,0.0001308918,6.4373e-05,2.40803e-05,1.93119e-05,2.00272e-05,1.85966e-05,1.83582e-05,1.88351e-05,1.85966e-05,1.85966e-05,1.93119e-05,1.97887e-05,1.81198e-05,1.85966e-05,1.85966e-05,2.0504e-05,1.85966e-05,2.98023e-05,0.0001058578,0.0008568764,0.0012681484,9.72760009765625
500000,20,0.0002222061,0.0001292229,3.26633e-05,2.19345e-05,2.07424e-05,8.34465e-05,2.88486e-05,1.90735e-05,0.0009081364,2.5034e-05,2.02656e-05,1.93119e-05,1.85966e-05,1.90735e-05,0.0004866123,2.38419e-05,3.00407e-05,2.74181e-05,1.81198e-05,1.85966e-05,1.93119e-05,0.0020024776,0.0022392273,49.5911865234375
1000000,20,0.0001926422,8.9407e-05,2.59876e-05,2.28882e-05,2.09808e-05,0.0001735687,2.45571e-05,4.60148e-05,2.16961e-05,0.0009946823,2.95639e-05,2.09808e-05,2.0504e-05,2.00272e-05,1.93119e-05,1.88351e-05,0.0013496876,2.83718e-05,0.0020253658,3.02792e-05,2.16961e-05,0.0050356388,0.0052447319,100.13592529296875
5000000,20,0.0008294582,0.0005338192,5.48363e-05,4.36306e-05,4.02927e-05,3.24249e-05,6.05583e-05,3.0756e-05,3.40939e-05,2.21729e-05,3.3617e-05,3.69549e-05,3.71933e-05,0.0008573532,6.03199e-05,1.95503e-05,2.00272e-05,0.0055582523,5.6982e-05,3.48091e-05,0.0066740513,0.01430583,0.0151863098,548.3628540039062
10000000,20,0.0003323555,0.0001959801,3.91006e-05,3.88622e-05,2.52724e-05,2.14577e-05,4.55379e-05,0.0021700859,6.69956e-05,2.52724e-05,0.018155098,7.34329e-05,0.0207169056,0.0238499641,0.1174309254,0.0001780987,6.48499e-05,8.79765e-05,8.36849e-05,0.0002267361,3.6478e-05,0.1836357117,0.1840090752,734.329345703125
1,20,0.0001912117,8.15392e-05,2.7895e-05,2.21729e-05,2.6226e-05,2.28882e-05,2.12193e-05,2.07424e-05,2.09808e-05,1.95503e-05,2.00272e-05,2.0504e-05,1.93119e-05,2.0504e-05,1.95503e-05,1.93119e-05,1.90735e-05,1.85966e-05,1.90735e-05,1.95503e-05,1.95503e-05,0.0005009174,0.0007123947,0.00019931793212890625
5,20,0.0001511574,7.7486e-05,2.59876e-05,2.12193e-05,2.38419e-05,2.09808e-05,1.93119e-05,1.97887e-05,1.93119e-05,1.81198e-05,3.29018e-05,2.02656e-05,1.81198e-05,1.93119e-05,1.93119e-05,1.95503e-05,1.95503e-05,1.95503e-05,1.81198e-05,1.85966e-05,1.90735e-05,0.0004942417,0.0006535053,0.0005130767822265625
10,20,0.000123024,4.12464e-05,2.3365e-05,2.02656e-05,2.12193e-05,2.0504e-05,1.85966e-05,1.88351e-05,1.83582e-05,1.81198e-05,1.95503e-05,1.88351e-05,1.81198e-05,1.78814e-05,1.78814e-05,1.83582e-05,2.55108e-05,1.93119e-05,1.95503e-05,2.16961e-05,3.98159e-05,0.0004591942,0.0005908012,0.001018524169921875
50,20,0.0001246929,3.91006e-05,3.69549e-05,2.16961e-05,2.07424e-05,2.02656e-05,1.97887e-05,2.02656e-05,1.90735e-05,1.95503e-05,1.90735e-05,3.38554e-05,1.90735e-05,1.90735e-05,1.88351e-05,2.0504e-05,1.95503e-05,1.93119e-05,1.83582e-05,1.90735e-05,0.0001211166,0.0005686283,0.000701189,0.004795074462890625
100,20,0.0001227856,3.95775e-05,2.19345e-05,2.07424e-05,4.91142e-05,2.47955e-05,1.93119e-05,4.33922e-05,2.43187e-05,1.88351e-05,1.93119e-05,2.02656e-05,1.95503e-05,1.85966e-05,1.85966e-05,1.90735e-05,1.88351e-05,1.95503e-05,1.90735e-05,3.50475e-05,4.24385e-05,0.0005376339,0.0006687641,0.008609771728515625
500,20,0.0001339912,6.07967e-05,3.21865e-05,2.07424e-05,2.21729e-05,2.12193e-05,1.90735e-05,1.93119e-05,1.88351e-05,1.97887e-05,1.93119e-05,1.95503e-05,1.88351e-05,1.95503e-05,1.88351e-05,1.83582e-05,1.88351e-05,1.90735e-05,2.43187e-05,2.69413e-05,1.97887e-05,0.0004911423,0.0006628036,0.05066680908203125
1000,20,0.0001137257,3.86238e-05,2.47955e-05,2.07424e-05,2.31266e-05,1.95503e-05,1.90735e-05,1.85966e-05,1.81198e-05,1.83582e-05,1.83582e-05,1.88351e-05,1.7643e-05,1.85966e-05,1.78814e-05,1.90735e-05,1.81198e-05,1.83582e-05,1.7643e-05,1.78814e-05,2.12193e-05,0.0004470348,0.0005679131,0.1050262451171875
5000,20,0.000115633,3.69549e-05,2.21729e-05,2.00272e-05,2.07424e-05,1.90735e-05,1.85966e-05,1.81198e-05,1.7643e-05,1.85966e-05,2.00272e-05,1.93119e-05,1.7643e-05,1.81198e-05,1.81198e-05,1.7643e-05,2.0504e-05,1.83582e-05,1.81198e-05,2.86102e-05,1.88351e-05,0.0004279613,0.0005507469,0.46265411376953125
10000,20,0.0001175404,3.95775e-05,2.5034e-05,2.0504e-05,2.12193e-05,1.93119e-05,1.83582e-05,1.88351e-05,1.83582e-05,1.85966e-05,3.02792e-05,1.93119e-05,1.83582e-05,1.81198e-05,1.83582e-05,2.95639e-05,1.85966e-05,1.88351e-05,4.79221e-05,2.45571e-05,1.88351e-05,0.0004854202,0.0006108284,1.0014801025390625
50000,20,0.0003676414,0.0001928806,0.0001208782,4.93526e-05,8.7738e-05,4.55379e-05,2.14577e-05,2.21729e-05,5.72205e-05,6.81877e-05,2.45571e-05,4.98295e-05,8.67844e-05,0.0078258514,5.60284e-05,0.0010664463,2.83718e-05,2.26498e-05,2.14577e-05,2.28882e-05,2.14577e-05,0.0099565983,0.0103416443,4.3393402099609375
100000,20,0.000174284,9.08375e-05,2.67029e-05,2.28882e-05,2.21729e-05,0.0002706051,0.0002532005,2.21729e-05,0.0002593994,0.0002501011,2.09808e-05,2.02656e-05,1.97887e-05,2.07424e-05,1.95503e-05,1.95503e-05,1.95503e-05,0.0002608299,2.14577e-05,2.21729e-05,2.00272e-05,0.0017075539,0.0019035339,9.250762939453125
500000,20,0.0001792908,8.44002e-05,2.57492e-05,2.24113e-05,2.21729e-05,7.05719e-05,2.09808e-05,1.85966e-05,2.00272e-05,1.95503e-05,2.0504e-05,1.90735e-05,1.93119e-05,0.0004785061,2.26498e-05,1.93119e-05,0.00045228,0.0004646778,2.16961e-05,1.90735e-05,0.0001130104,0.0019783974,0.0021722317,41.484954833984375
1000000,20,0.0001893044,8.72612e-05,2.59876e-05,2.36034e-05,2.21729e-05,1.97887e-05,2.00272e-05,2.16961e-05,1.81198e-05,1.83582e-05,1.97887e-05,1.93119e-05,1.83582e-05,0.000181675,0.002114296,3.55244e-05,1.97887e-05,1.83582e-05,2.0504e-05,2.02656e-05,2.00272e-05,0.0027942657,0.0029988289,92.50653076171875
5000000,20,0.0017802715,0.0012164116,0.0010192394,7.98702e-05,4.86374e-05,0.0081009865,0.0001194477,4.29153e-05,2.86102e-05,3.76701e-05,2.09808e-05,4.19617e-05,3.93391e-05,2.09808e-05,3.60012e-05,5.53131e-05,2.67029e-05,1.88351e-05,1.85966e-05,0.0080106258,7.72476e-05,0.0191595554,0.0210299492,443.45867919921875
10000000,20,0.0008089542,0.0023622513,0.0001478195,5.45979e-05,2.67029e-05,2.19345e-05,4.05312e-05,0.0412023067,0.0001084805,7.51019e-05,0.018071413,0.0001089573,4.3869e-05,5.45979e-05,4.55379e-05,4.19617e-05,3.98159e-05,2.24113e-05,0.0166423321,9.10759e-05,4.33922e-05,0.0793373585,0.0802052021,667.5721435546875
1,20,0.0003256798,0.0001404285,2.90871e-05,2.47955e-05,2.43187e-05,2.24113e-05,2.19345e-05,2.09808e-05,2.21729e-05,3.31402e-05,2.38419e-05,2.19345e-05,2.16961e-05,2.0504e-05,2.24113e-05,2.09808e-05,1.97887e-05,2.09808e-05,2.07424e-05,2.24113e-05,2.16961e-05,0.0006058216,0.0009458065,0.0001983642578125
5,20,0.0001475811,8.10623e-05,2.67029e-05,2.21729e-05,2.19345e-05,3.50475e-05,2.07424e-05,2.02656e-05,1.95503e-05,1.93119e-05,2.07424e-05,1.97887e-05,4.45843e-05,2.55108e-05,1.93119e-05,1.97887e-05,1.90735e-05,3.88622e-05,2.7895e-05,1.88351e-05,1.90735e-05,0.0005633831,0.0007200241,0.0004749298095703125
10,20,0.0001213551,4.1008e-05,2.28882e-05,2.07424e-05,2.12193e-05,1.93119e-05,1.93119e-05,1.85966e-05,2.00272e-05,2.00272e-05,2.00272e-05,1.85966e-05,1.81198e-05,1.81198e-05,1.85966e-05,1.90735e-05,4.55379e-05,3.21865e-05,2.0504e-05,1.85966e-05,1.90735e-05,0.0004754066,0.0006172657,0.0009517669677734375
50,20,0.0001268387,4.91142e-05,2.38419e-05,2.19345e-05,2.02656e-05,2.02656e-05,1.95503e-05,1.85966e-05,1.88351e-05,2.00272e-05,1.83582e-05,1.83582e-05,1.81198e-05,1.88351e-05,1.81198e-05,1.90735e-05,2.43187e-05,1.93119e-05,1.85966e-05,1.85966e-05,2.88486e-05,0.0004549026,0.0005891323,0.004604339599609375
100,20,0.0001175404,3.8147e-05,4.81606e-05,2.52724e-05,2.12193e-05,2.02656e-05,1.93119e-05,1.88351e-05,5.72205e-05,3.45707e-05,1.97887e-05,1.95503e-05,1.83582e-05,1.83582e-05,1.78814e-05,4.88758e-05,2.3365e-05,1.88351e-05,2.02656e-05,1.90735e-05,0.0001213551,0.0006527901,0.0007779598,0.0088958740234375
500,20,0.0001173019,5.34058e-05,2.3365e-05,2.36034e-05,2.12193e-05,1.97887e-05,1.93119e-05,1.83582e-05,1.90735e-05,1.83582e-05,1.90735e-05,1.90735e-05,1.83582e-05,1.85966e-05,2.00272e-05,3.38554e-05,1.95503e-05,1.85966e-05,1.78814e-05,1.85966e-05,1.83582e-05,0.0004644394,0.0006115437,0.044467926025390625
1000,20,0.0001211166,3.8147e-05,2.36034e-05,2.14577e-05,2.19345e-05,1.97887e-05,2.14577e-05,2.90871e-05,3.14713e-05,1.93119e-05,1.95503e-05,2.14577e-05,1.93119e-05,2.00272e-05,1.93119e-05,1.88351e-05,2.00272e-05,2.14577e-05,1.97887e-05,1.97887e-05,1.93119e-05,0.0004711151,0.0006005764,0.072601318359375
5000,20,0.0001227856,3.95775e-05,2.36034e-05,2.28882e-05,2.09808e-05,3.24249e-05,2.07424e-05,1.95503e-05,1.95503e-05,1.95503e-05,2.00272e-05,2.07424e-05,1.93119e-05,1.97887e-05,2.00272e-05,1.97887e-05,1.97887e-05,1.83582e-05,1.95503e-05,2.0504e-05,3.55244e-05,0.0004763603,0.0006089211,0.6009368896484375
10000,20,0.0001316071,5.60284e-05,2.71797e-05,2.19345e-05,3.19481e-05,1.97887e-05,1.90735e-05,1.95503e-05,1.90735e-05,1.88351e-05,1.88351e-05,1.93119e-05,1.90735e-05,2.00272e-05,1.90735e-05,1.83582e-05,1.85966e-05,1.95503e-05,1.83582e-05,1.95503e-05,1.88351e-05,0.0004694462,0.0006289482,0.8298187255859375
50000,20,0.0001552105,6.67572e-05,2.28882e-05,2.26498e-05,2.12193e-05,2.00272e-05,2.74181e-05,1.95503e-05,1.95503e-05,1.88351e-05,0.0001144409,2.55108e-05,1.88351e-05,0.0001256466,2.45571e-05,1.90735e-05,1.90735e-05,1.93119e-05,1.85966e-05,0.0001087189,2.6226e-05,0.0007827282,0.0009486675,3.5764007568359375
100000,20,0.0002095699,9.53674e-05,2.55108e-05,2.16961e-05,2.00272e-05,1.95503e-05,2.0504e-05,1.95503e-05,3.00407e-05,3.31402e-05,1.90735e-05,1.83582e-05,1.83582e-05,1.93119e-05,1.85966e-05,1.90735e-05,1.85966e-05,0.0002987385,0.0002686977,2.02656e-05,0.0003342628,0.0013666153,0.0016055107,8.010986328125
500000,20,0.0002067089,0.0001068115,2.86102e-05,2.3365e-05,2.26498e-05,2.14577e-05,2.09808e-05,1.95503e-05,1.95503e-05,1.88351e-05,1.95503e-05,2.0504e-05,1.90735e-05,6.98566e-05,2.0504e-05,1.90735e-05,1.85966e-05,2.55108e-05,1.95503e-05,1.97887e-05,1.90735e-05,0.0005776882,0.0007970333,53.4058837890625
1000000,20,0.0001893044,8.9407e-05,2.67029e-05,2.28882e-05,2.09808e-05,0.0001864433,2.64645e-05,2.02656e-05,2.07424e-05,1.93119e-05,1.93119e-05,1.97887e-05,1.85966e-05,2.02656e-05,2.00272e-05,1.95503e-05,0.0011053085,3.00407e-05,2.07424e-05,1.90735e-05,0.0001158714,0.0018684864,0.0020718575,101.089599609375
5000000,20,0.0002155304,8.84533e-05,2.64645e-05,0.0008530617,0.0056903362,5.50747e-05,2.16961e-05,0.003418684,5.8651e-05,0.0032701492,5.67436e-05,2.16961e-05,2.09808e-05,2.07424e-05,0.0034580231,5.6982e-05,2.07424e-05,2.02656e-05,1.93119e-05,2.02656e-05,0.0032403469,0.0205044746,0.0207388401,448.22705078125
10000000,20,0.0002679825,0.0048801899,6.96182e-05,2.21729e-05,3.45707e-05,3.21865e-05,0.017152071,5.60284e-05,4.45843e-05,0.0218198299,8.58307e-05,0.020938158,6.74725e-05,2.83718e-05,5.84126e-05,2.07424e-05,0.0141096115,5.6982e-05,2.19345e-05,1.90735e-05,2.69413e-05,0.0796113014,0.0798969269,782.0130615234375
1,20,0.0001826286,8.60691e-05,3.88622e-05,4.62532e-05,5.76973e-05,4.74453e-05,4.00543e-05,4.69685e-05,4.43459e-05,3.21865e-05,3.33786e-05,2.5034e-05,2.16961e-05,2.19345e-05,4.22001e-05,3.86238e-05,6.67572e-05,5.6982e-05,5.50747e-05,6.22272e-05,5.53131e-05,0.0009703636,0.0011668205,0.00022125244140625
5,20,0.0003356934,0.000159502,8.22544e-05,7.98702e-05,7.27177e-05,7.36713e-05,7.27177e-05,7.12872e-05,6.93798e-05,9.29832e-05,6.79493e-05,8.17776e-05,8.32081e-05,3.88622e-05,7.51019e-05,7.43866e-05,7.12872e-05,7.84397e-05,8.03471e-05,8.01086e-05,7.98702e-05,0.0016744137,0.0020287037,0.0004987716674804688
10,20,0.0001430511,4.17233e-05,3.48091e-05,2.47955e-05,1.97887e-05,1.93119e-05,1.90735e-05,3.38554e-05,1.85966e-05,1.85966e-05,1.88351e-05,2.02656e-05,1.93119e-05,2.07424e-05,2.02656e-05,1.90735e-05,1.88351e-05,3.69549e-05,2.71797e-05,1.83582e-05,1.85966e-05,0.0004954338,0.0006468296,0.0010089874267578125
50,20,0.0001358986,3.93391e-05,2.12193e-05,2.74181e-05,3.93391e-05,1.97887e-05,1.88351e-05,1.88351e-05,3.40939e-05,1.88351e-05,1.81198e-05,2.07424e-05,2.24113e-05,2.93255e-05,1.90735e-05,1.90735e-05,2.00272e-05,1.81198e-05,1.90735e-05,1.90735e-05,1.83582e-05,0.0004868507,0.0006301403,0.00412750244140625
100,20,0.0001354218,3.88622e-05,4.79221e-05,3.62396e-05,1.93119e-05,1.88351e-05,1.83582e-05,3.52859e-05,2.31266e-05,1.81198e-05,1.88351e-05,1.81198e-05,1.7643e-05,1.83582e-05,2.88486e-05,3.6478e-05,2.88486e-05,2.71797e-05,1.81198e-05,1.83582e-05,1.83582e-05,0.0005297661,0.0006735325,0.008037567138671875
500,20,0.0001268387,5.98431e-05,3.95775e-05,1.97887e-05,2.90871e-05,2.71797e-05,1.90735e-05,1.81198e-05,1.85966e-05,1.88351e-05,1.85966e-05,2.09808e-05,1.93119e-05,2.0504e-05,1.81198e-05,1.78814e-05,1.93119e-05,1.85966e-05,1.81198e-05,2.3365e-05,0.0001218319,0.000600338,0.0007536411,0.0439910888671875
1000,20,0.0001158714,3.67165e-05,2.19345e-05,2.0504e-05,1.97887e-05,1.85966e-05,1.90735e-05,1.88351e-05,1.7643e-05,3.45707e-05,3.62396e-05,4.55379e-05,9.72748e-05,9.10759e-05,6.96182e-05,8.96454e-05,9.84669e-05,9.63211e-05,8.22544e-05,8.65459e-05,8.03471e-05,0.0011429787,0.0012750626,0.095489501953125
5000,20,0.0001349449,4.07696e-05,2.19345e-05,3.86238e-05,5.76973e-05,4.26769e-05,6.46114e-05,5.96046e-05,6.24657e-05,3.09944e-05,1.95503e-05,2.24113e-05,2.67029e-05,1.88351e-05,2.57492e-05,2.64645e-05,1.85966e-05,1.88351e-05,1.85966e-05,1.90735e-05,1.90735e-05,0.000685215,0.0008277893,0.47219085693359375
10000,20,0.0002217293,0.0001337528,4.3869e-05,2.69413e-05,2.6226e-05,5.43594e-05,2.90871e-05,2.28882e-05,0.0001432896,2.83718e-05,6.41346e-05,2.24113e-05,2.16961e-05,2.28882e-05,2.26498e-05,3.83854e-05,2.26498e-05,2.07424e-05,2.09808e-05,2.09808e-05,2.02656e-05,0.0008411407,0.0011086464,0.8488922119140625
50000,20,0.0015339851,0.0008234978,8.98838e-05,0.0001139641,6.86646e-05,0.0002791882,0.0001049042,0.0001883507,0.0008444786,5.29289e-05,0.0001323223,0.0013132095,0.0002868176,6.36578e-05,6.24657e-05,0.0003488064,5.00679e-05,7.39098e-05,0.0001051426,0.0033769608,7.62939e-05,0.0085511208,0.0101509094,4.5300750732421875
100000,20,0.0001876354,9.03606e-05,2.81334e-05,2.40803e-05,2.36034e-05,2.07424e-05,2.02656e-05,2.00272e-05,3.31402e-05,3.48091e-05,2.5034e-05,3.26633e-05,2.02656e-05,2.02656e-05,0.0002696514,2.36034e-05,0.0002579689,2.38419e-05,1.85966e-05,2.00272e-05,1.88351e-05,0.0010519028,0.001251936,7.6295166015625
500000,20,0.0001988411,8.51154e-05,2.40803e-05,2.3365e-05,2.28882e-05,2.09808e-05,2.00272e-05,1.88351e-05,1.93119e-05,7.24792e-05,1.90735e-05,1.90735e-05,1.88351e-05,1.95503e-05,2.00272e-05,0.0011196136,2.67029e-05,0.0009713173,0.0009849072,0.0009787083,2.57492e-05,0.0045382977,0.0047533512,36.23974609375
1000000,20,0.00020504,0.0002417564,4.02927e-05,0.0001440048,2.81334e-05,0.0021367073,2.98023e-05,2.09808e-05,2.21729e-05,1.85966e-05,3.62396e-05,2.0504e-05,1.90735e-05,1.90735e-05,1.88351e-05,3.50475e-05,2.21729e-05,2.52724e-05,1.97887e-05,2.00272e-05,1.95503e-05,0.0029678345,0.0031962395,90.59918212890625
5000000,20,0.0002353191,0.0001211166,3.50475e-05,2.3365e-05,4.12464e-05,2.09808e-05,2.00272e-05,1.83582e-05,1.85966e-05,1.78814e-05,1.93119e-05,1.88351e-05,1.90735e-05,2.90871e-05,1.85966e-05,1.88351e-05,1.78814e-05,1.95503e-05,1.81198e-05,0.0009572506,0.0001785755,0.0016674995,0.0019192696,538.8261108398438
10000000,20,0.0002219677,9.2268e-05,2.69413e-05,2.28882e-05,2.09808e-05,0.0029304028,6.62804e-05,2.14577e-05,2.07424e-05,2.02656e-05,2.16961e-05,2.07424e-05,1.95503e-05,2.0504e-05,1.88351e-05,1.90735e-05,0.0075531006,5.8651e-05,1.95503e-05,2.00272e-05,2.0504e-05,0.0110559464,0.0112948418,886.917236328125
1,20,0.0001454353,5.98431e-05,2.28882e-05,2.0504e-05,3.19481e-05,2.02656e-05,1.95503e-05,1.85966e-05,1.81198e-05,1.88351e-05,2.0504e-05,1.83582e-05,1.90735e-05,1.83582e-05,1.85966e-05,1.88351e-05,1.93119e-05,1.83582e-05,1.83582e-05,1.88351e-05,1.85966e-05,0.0004618168,0.0006148815,0.000194549560546875
5,20,0.0001473427,7.31945e-05,2.57492e-05,2.36034e-05,2.07424e-05,2.07424e-05,2.31266e-05,1.97887e-05,1.90735e-05,1.88351e-05,2.07424e-05,2.02656e-05,2.00272e-05,2.0504e-05,1.97887e-05,3.31402e-05,1.90735e-05,1.90735e-05,1.95503e-05,2.07424e-05,5.10216e-05,0.0005323887,0.0006875992,0.00043201446533203125
10,20,0.0001206398,3.93391e-05,2.40803e-05,2.16961e-05,2.0504e-05,2.16961e-05,2.09808e-05,1.97887e-05,1.85966e-05,1.88351e-05,1.93119e-05,2.02656e-05,1.95503e-05,1.85966e-05,1.81198e-05,2.07424e-05,2.02656e-05,1.93119e-05,1.85966e-05,1.88351e-05,1.95503e-05,0.0004401207,0.0005683899,0.001132965087890625
50,20,0.0001447201,5.93662e-05,2.45571e-05,2.14577e-05,2.3365e-05,1.97887e-05,1.88351e-05,3.29018e-05,2.14577e-05,2.12193e-05,1.93119e-05,2.0504e-05,2.07424e-05,2.07424e-05,1.88351e-05,2.02656e-05,1.90735e-05,2.00272e-05,2.0504e-05,4.88758e-05,2.47955e-05,0.0005209446,0.0006744862,0.00469970703125
100,20,0.0001194477,3.60012e-05,2.12193e-05,1.97887e-05,2.14577e-05,1.93119e-05,1.90735e-05,1.95503e-05,2.00272e-05,1.83582e-05,1.78814e-05,1.83582e-05,1.95503e-05,1.7643e-05,1.85966e-05,1.78814e-05,1.81198e-05,1.85966e-05,1.90735e-05,1.88351e-05,1.85966e-05,0.0004200935,0.0005466938,0.011661529541015625
500,20,0.0001103878,5.98431e-05,2.45571e-05,2.02656e-05,2.09808e-05,1.97887e-05,2.00272e-05,3.29018e-05,1.97887e-05,1.93119e-05,1.90735e-05,2.07424e-05,1.93119e-05,1.83582e-05,1.81198e-05,1.88351e-05,1.83582e-05,1.78814e-05,1.85966e-05,2.6226e-05,2.02656e-05,0.0004799366,0.0006096363,0.041606903076171875
1000,20,0.0001132488,3.71933e-05,2.36034e-05,2.02656e-05,2.09808e-05,2.21729e-05,2.0504e-05,1.90735e-05,2.07424e-05,1.85966e-05,3.33786e-05,1.88351e-05,1.81198e-05,1.7643e-05,1.93119e-05,1.78814e-05,1.78814e-05,1.90735e-05,3.33786e-05,2.36034e-05,9.9659e-05,0.0005526543,0.0006730556,0.08499908447265625
5000,20,0.0001139641,3.69549e-05,2.12193e-05,1.97887e-05,2.12193e-05,1.93119e-05,1.90735e-05,2.88486e-05,1.81198e-05,1.7643e-05,1.78814e-05,2.45571e-05,1.81198e-05,1.85966e-05,1.81198e-05,3.38554e-05,1.90735e-05,2.5034e-05,1.90735e-05,1.88351e-05,1.81198e-05,0.0004549026,0.0005757809,0.38636016845703125
10000,20,0.0001113415,4.74453e-05,2.24113e-05,2.38419e-05,2.0504e-05,1.97887e-05,3.17097e-05,2.52724e-05,1.90735e-05,1.81198e-05,1.81198e-05,1.85966e-05,1.83582e-05,3.21865e-05,1.88351e-05,2.71797e-05,1.95503e-05,1.85966e-05,1.88351e-05,1.90735e-05,1.78814e-05,0.0004820824,0.0006117821,0.95379638671875
50000,20,0.0001552105,6.07967e-05,2.47955e-05,2.90871e-05,2.14577e-05,1.90735e-05,1.90735e-05,1.90735e-05,1.95503e-05,1.83582e-05,1.83582e-05,2.64645e-05,1.81198e-05,1.83582e-05,1.88351e-05,1.85966e-05,1.83582e-05,1.85966e-05,1.93119e-05,1.95503e-05,2.00272e-05,0.0004687309,0.0006322861,5.2930145263671875
100000,20,0.0001654625,7.82013e-05,2.5034e-05,2.21729e-05,3.26633e-05,2.07424e-05,1.90735e-05,1.83582e-05,1.88351e-05,1.81198e-05,0.0001199245,2.09808e-05,1.95503e-05,1.97887e-05,0.0001349449,0.0001153946,1.90735e-05,1.90735e-05,0.0001130104,2.12193e-05,0.0001108646,0.000991106,0.0011677742,8.297088623046875
500000,20,0.0001897812,8.32081e-05,2.43187e-05,7.10487e-05,2.12193e-05,2.02656e-05,1.97887e-05,1.97887e-05,1.88351e-05,1.78814e-05,1.88351e-05,1.83582e-05,1.81198e-05,1.93119e-05,1.90735e-05,1.93119e-05,1.81198e-05,1.78814e-05,1.83582e-05,1.85966e-05,0.0004863739,0.0009930134,0.0011963844,44.345977783203125
1000000,20,0.0001924038,8.70228e-05,2.71797e-05,0.0001792908,0.0009813309,3.38554e-05,2.14577e-05,0.0009233952,0.0010566711,3.00407e-05,2.09808e-05,2.0504e-05,2.16961e-05,0.0012853146,2.7895e-05,2.12193e-05,2.00272e-05,1.93119e-05,1.90735e-05,0.0009109974,2.57492e-05,0.0057659149,0.005975008,89.6455078125
5000000,20,0.0001974106,9.48906e-05,2.55108e-05,0.0010826588,6.31809e-05,2.5034e-05,2.3365e-05,2.40803e-05,2.21729e-05,2.09808e-05,2.24113e-05,2.07424e-05,0.0017197132,6.07967e-05,0.0014259815,6.86646e-05,5.50747e-05,2.98023e-05,2.14577e-05,0.0013153553,6.62804e-05,0.0062468052,0.0064623356,405.31170654296875
10000000,20,0.0016169548,0.0011842251,5.36442e-05,0.0061058998,0.0184147358,0.0001809597,2.5034e-05,2.45571e-05,2.19345e-05,2.24113e-05,7.22408e-05,6.65188e-05,5.65052e-05,4.19617e-05,2.26498e-05,2.02656e-05,2.07424e-05,0.2160089016,9.10759e-05,3.14713e-05,0.000300169,0.2428631783,0.2445683479,1068.1153564453125
1,20,0.0001854897,8.01086e-05,2.93255e-05,2.43187e-05,2.64645e-05,3.09944e-05,2.14577e-05,2.12193e-05,1.95503e-05,1.93119e-05,1.93119e-05,1.97887e-05,3.43323e-05,1.97887e-05,1.97887e-05,1.90735e-05,1.93119e-05,1.95503e-05,1.88351e-05,1.97887e-05,1.93119e-05,0.0005278587,0.0007221699,0.0002155303955078125
5,20,0.0001630783,9.08375e-05,2.71797e-05,3.69549e-05,2.36034e-05,2.3365e-05,2.00272e-05,1.93119e-05,1.97887e-05,1.93119e-05,2.16961e-05,2.14577e-05,2.02656e-05,1.97887e-05,1.93119e-05,1.90735e-05,1.88351e-05,1.93119e-05,1.88351e-05,2.07424e-05,1.95503e-05,0.0005230904,0.0006949902,0.0005273818969726562
