num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
5000000,20,0.0010211468,0.0006740093,6.36578e-05,7.41482e-05,4.79221e-05,0.0009725094,0.0081534386,7.39098e-05,0.0077159405,8.10623e-05,2.21729e-05,3.40939e-05,5.22137e-05,3.3617e-05,3.12328e-05,0.0080783367,0.0001046658,3.24249e-05,2.26498e-05,2.00272e-05,0.0074403286,0.033821106,0.0349173546,514.9842529296875
10000000,20,0.0020208359,0.0015103817,5.34058e-05,5.76973e-05,5.67436e-05,5.67436e-05,2.64645e-05,8.15392e-05,3.26633e-05,0.0020833015,6.1512e-05,5.24521e-05,2.98023e-05,2.52724e-05,3.12328e-05,3.91006e-05,0.0147070885,0.0001111031,5.91278e-05,3.02792e-05,0.0144770145,0.0336818695,0.0358350277,677.10888671875
50,20,0.0002584457,0.0001242161,5.50747e-05,5.55515e-05,5.62668e-05,4.673e-05,4.95911e-05,5.74589e-05,5.65052e-05,5.05447e-05,4.07696e-05,5.29289e-05,5.72205e-05,5.98431e-05,5.07832e-05,2.69413e-05,2.09808e-05,2.09808e-05,3.33786e-05,2.02656e-05,2.12193e-05,0.0010101795,0.0012805462,0.0045566558837890625
100,20,0.0005602837,0.0001964569,0.0001080036,0.0001044273,0.0001130104,0.0001168251,8.9407e-05,9.20296e-05,6.19888e-05,9.39369e-05,9.87053e-05,8.51154e-05,2.98023e-05,1.97887e-05,2.02656e-05,3.19481e-05,3.21865e-05,6.05583e-05,2.86102e-05,2.0504e-05,0.0001022816,0.0015845299,0.0022571087,0.007465362548828125
500,20,0.00020051,9.70364e-05,2.52724e-05,2.45571e-05,2.6226e-05,2.19345e-05,2.00272e-05,2.0504e-05,2.21729e-05,2.14577e-05,2.00272e-05,1.95503e-05,1.95503e-05,2.0504e-05,2.0504e-05,2.14577e-05,2.12193e-05,2.00272e-05,2.02656e-05,2.00272e-05,1.93119e-05,0.000525713,0.0007359982,0.04303741455078125
1000,20,0.0001645088,9.34601e-05,4.36306e-05,2.7895e-05,2.3365e-05,2.31266e-05,2.38419e-05,2.28882e-05,2.5034e-05,2.19345e-05,2.12193e-05,3.6478e-05,2.26498e-05,2.14577e-05,2.09808e-05,2.3365e-05,2.14577e-05,2.36034e-05,2.12193e-05,3.00407e-05,2.26498e-05,0.0006089211,0.0008194447,0.0935821533203125
5000,20,0.0001754761,8.01086e-05,3.19481e-05,2.6226e-05,2.38419e-05,2.3365e-05,2.36034e-05,4.36306e-05,3.48091e-05,3.0756e-05,2.28882e-05,2.16961e-05,2.09808e-05,2.14577e-05,2.14577e-05,2.19345e-05,2.12193e-05,2.12193e-05,3.00407e-05,2.09808e-05,4.12464e-05,0.0006115437,0.0008044243,0.41497039794921875
10000,20,0.0001685619,9.46522e-05,2.64645e-05,2.21729e-05,2.24113e-05,2.12193e-05,2.40803e-05,2.0504e-05,8.29697e-05,8.05855e-05,2.57492e-05,9.91821e-05,2.52724e-05,1.93119e-05,2.07424e-05,2.02656e-05,2.02656e-05,2.0504e-05,1.97887e-05,1.95503e-05,0.0001785755,0.0008904934,0.001070261,0.896575927734375
50000,20,0.0001430511,6.36578e-05,2.59876e-05,2.93255e-05,2.21729e-05,3.33786e-05,2.12193e-05,2.02656e-05,2.02656e-05,0.0003454685,2.16961e-05,1.95503e-05,1.88351e-05,0.0003929138,2.47955e-05,1.90735e-05,1.90735e-05,0.0003652573,2.43187e-05,1.95503e-05,1.90735e-05,0.0015544891,0.0017068386,4.100921630859375
100000,20,0.0001854897,8.10623e-05,2.45571e-05,2.16961e-05,2.12193e-05,1.90735e-05,1.93119e-05,1.95503e-05,1.85966e-05,3.19481e-05,3.14713e-05,0.0002169609,2.07424e-05,0.0002725124,2.3365e-05,0.0002055168,2.43187e-05,2.00272e-05,2.00272e-05,1.90735e-05,1.85966e-05,0.0011556149,0.001352787,10.10906982421875
500000,20,0.0002088547,9.17912e-05,2.74181e-05,2.26498e-05,2.31266e-05,2.16961e-05,1.97887e-05,1.83582e-05,7.03335e-05,0.0009770393,2.57492e-05,2.00272e-05,0.0009407997,2.5034e-05,1.97887e-05,1.90735e-05,1.88351e-05,1.88351e-05,1.88351e-05,1.93119e-05,1.85966e-05,0.0024423599,0.0026655197,34.3323974609375
1000000,20,0.0001795292,8.86917e-05,2.47955e-05,2.28882e-05,2.12193e-05,2.0504e-05,1.97887e-05,0.0001335144,0.0010166168,3.21865e-05,2.16961e-05,1.97887e-05,0.0009787083,0.0012567043,3.17097e-05,2.02656e-05,1.95503e-05,1.97887e-05,1.93119e-05,1.93119e-05,1.93119e-05,0.0038359165,0.0040307045,87.7381591796875
5000000,20,0.0002467632,0.0001168251,3.91006e-05,2.38419e-05,0.0013289452,8.55923e-05,3.17097e-05,2.14577e-05,1.88351e-05,1.95503e-05,2.0504e-05,2.07424e-05,0.0024158955,6.34193e-05,2.07424e-05,2.00272e-05,1.97887e-05,2.12193e-05,4.07696e-05,3.26633e-05,2.81334e-05,0.0044331551,0.0046977997,433.92193603515625
10000000,20,0.0009231567,0.0032887459,8.91685e-05,4.50611e-05,0.0078816414,7.72476e-05,2.5034e-05,2.0504e-05,0.010828495,7.62939e-05,3.83854e-05,4.22001e-05,2.14577e-05,4.24385e-05,3.88622e-05,2.0504e-05,0.0113885403,6.29425e-05,4.79221e-05,4.00543e-05,4.00543e-05,0.0342001915,0.0351850986,734.329345703125
50,20,0.0001828671,8.05855e-05,6.22272e-05,5.88894e-05,3.00407e-05,2.0504e-05,3.79086e-05,2.5034e-05,2.02656e-05,2.00272e-05,1.90735e-05,2.57492e-05,3.21865e-05,4.14848e-05,2.57492e-05,1.95503e-05,1.97887e-05,2.09808e-05,2.00272e-05,1.93119e-05,1.85966e-05,0.0006504059,0.0008430481,0.0033168792724609375
100,20,0.00015378,7.96318e-05,2.52724e-05,2.24113e-05,2.21729e-05,2.24113e-05,1.97887e-05,2.00272e-05,2.0504e-05,1.93119e-05,1.93119e-05,2.00272e-05,2.02656e-05,2.00272e-05,3.05176e-05,2.16961e-05,1.88351e-05,3.48091e-05,2.38419e-05,3.48091e-05,0.0001456738,0.0006680489,0.0008308887,0.008800506591796875
500,20,0.0001394749,4.19617e-05,2.24113e-05,2.14577e-05,2.24113e-05,1.95503e-05,1.90735e-05,2.16961e-05,1.90735e-05,1.95503e-05,1.90735e-05,1.97887e-05,2.14577e-05,2.00272e-05,1.88351e-05,1.97887e-05,1.97887e-05,1.90735e-05,2.07424e-05,1.93119e-05,1.85966e-05,0.0004463196,0.0005939007,0.046375274658203125
1000,20,0.0001342297,5.91278e-05,3.62396e-05,3.29018e-05,2.07424e-05,2.02656e-05,1.97887e-05,2.0504e-05,1.88351e-05,1.81198e-05,1.81198e-05,2.19345e-05,1.93119e-05,1.90735e-05,1.85966e-05,1.97887e-05,1.85966e-05,1.88351e-05,1.97887e-05,2.88486e-05,2.90871e-05,0.0005104542,0.0006747246,0.10788726806640625
5000,20,0.0001204014,3.95775e-05,2.19345e-05,3.60012e-05,2.43187e-05,1.95503e-05,1.90735e-05,2.19345e-05,1.93119e-05,1.88351e-05,1.88351e-05,1.90735e-05,3.48091e-05,3.93391e-05,2.36034e-05,1.85966e-05,1.85966e-05,1.88351e-05,1.85966e-05,1.81198e-05,1.88351e-05,0.0004923344,0.0006201267,0.4578857421875
10000,20,0.0001196861,5.24521e-05,3.86238e-05,3.50475e-05,2.09808e-05,3.14713e-05,1.90735e-05,1.85966e-05,1.83582e-05,1.85966e-05,1.90735e-05,1.88351e-05,1.88351e-05,3.98159e-05,2.00272e-05,1.88351e-05,1.83582e-05,2.95639e-05,1.85966e-05,1.83582e-05,1.81198e-05,0.0005180836,0.0006551743,0.7630615234375
50000,20,0.000166893,7.43866e-05,2.36034e-05,2.19345e-05,2.21729e-05,2.09808e-05,1.88351e-05,1.95503e-05,1.95503e-05,2.64645e-05,1.90735e-05,2.02656e-05,1.93119e-05,0.0002915859,2.67029e-05,2.0504e-05,1.90735e-05,1.90735e-05,1.88351e-05,1.93119e-05,1.95503e-05,0.0007638931,0.0009410381,5.4837493896484375
100000,20,0.0002908707,0.0001468658,3.12328e-05,2.31266e-05,2.26498e-05,2.28882e-05,4.3869e-05,2.16961e-05,2.07424e-05,0.0002291203,0.0001814365,2.55108e-05,1.88351e-05,1.90735e-05,1.83582e-05,1.85966e-05,0.0001661777,2.5034e-05,1.95503e-05,1.93119e-05,1.88351e-05,0.0011208057,0.0014266968,9.34613037109375
500000,20,0.0002057552,9.03606e-05,2.57492e-05,2.3365e-05,2.07424e-05,2.0504e-05,2.0504e-05,1.93119e-05,2.00272e-05,1.95503e-05,1.85966e-05,1.93119e-05,6.98566e-05,2.00272e-05,1.81198e-05,1.85966e-05,1.85966e-05,1.88351e-05,1.7643e-05,0.0005166531,2.5034e-05,0.0010461807,0.0012655258,49.5911865234375
1000000,20,0.0002009869,9.2268e-05,2.71797e-05,2.26498e-05,2.09808e-05,2.0504e-05,0.0001864433,2.69413e-05,2.00272e-05,2.02656e-05,1.97887e-05,2.00272e-05,1.90735e-05,1.90735e-05,2.09808e-05,1.95503e-05,0.0009679794,3.14713e-05,2.00272e-05,1.93119e-05,0.0001196861,0.0017402172,0.0019569397,81.06243896484375
5000000,20,0.000202179,9.27448e-05,2.71797e-05,2.19345e-05,2.09808e-05,2.07424e-05,2.07424e-05,1.93119e-05,1.81198e-05,1.93119e-05,1.85966e-05,1.97887e-05,0.0009562969,5.88894e-05,2.12193e-05,1.95503e-05,1.97887e-05,0.0020411015,0.0014228821,5.88894e-05,2.14577e-05,0.0049669743,0.0051867962,548.3628540039062
10000000,20,0.0011563301,0.0007634163,0.0338160992,0.0559344292,0.0001459122,0.0229187012,0.0232732296,9.67979e-05,3.00407e-05,4.17233e-05,5.26905e-05,3.40939e-05,4.33922e-05,0.02170825,5.98431e-05,0.0230696201,8.34465e-05,5.8651e-05,3.33786e-05,2.02656e-05,3.24249e-05,0.1823437214,0.1835682392,791.5498046875
50,20,0.0001773834,7.20024e-05,2.43187e-05,2.26498e-05,2.07424e-05,3.71933e-05,2.6226e-05,2.02656e-05,3.60012e-05,2.59876e-05,1.90735e-05,2.16961e-05,1.93119e-05,1.88351e-05,1.93119e-05,1.93119e-05,1.93119e-05,1.83582e-05,1.85966e-05,4.17233e-05,2.38419e-05,0.0005505085,0.0007367134,0.0039844512939453125
100,20,0.0001487732,8.01086e-05,2.57492e-05,2.3365e-05,2.07424e-05,2.0504e-05,1.90735e-05,2.02656e-05,2.09808e-05,1.88351e-05,1.95503e-05,1.83582e-05,2.0504e-05,3.8147e-05,2.36034e-05,1.88351e-05,1.90735e-05,2.00272e-05,2.00272e-05,1.78814e-05,1.83582e-05,0.0005066395,0.0006639957,0.009944915771484375
500,20,0.0001585484,5.29289e-05,2.7895e-05,2.36034e-05,2.14577e-05,1.97887e-05,2.02656e-05,2.24113e-05,2.09808e-05,1.88351e-05,1.88351e-05,1.95503e-05,1.97887e-05,1.95503e-05,1.81198e-05,2.14577e-05,2.07424e-05,1.93119e-05,1.85966e-05,1.93119e-05,2.02656e-05,0.0004675388,0.000638485,0.04685211181640625
1000,20,0.0001387596,6.96182e-05,5.76973e-05,2.43187e-05,2.02656e-05,2.00272e-05,2.00272e-05,2.02656e-05,1.97887e-05,1.85966e-05,1.83582e-05,1.83582e-05,1.83582e-05,1.93119e-05,1.93119e-05,3.40939e-05,1.93119e-05,1.93119e-05,1.81198e-05,3.05176e-05,2.83718e-05,0.0005531311,0.000754118,0.103118896484375
5000,20,0.0001220703,4.00543e-05,2.26498e-05,2.00272e-05,2.09808e-05,3.71933e-05,2.45571e-05,1.93119e-05,1.90735e-05,1.95503e-05,1.97887e-05,2.5034e-05,3.02792e-05,2.21729e-05,1.90735e-05,1.97887e-05,1.88351e-05,3.83854e-05,4.05312e-05,2.36034e-05,1.83582e-05,0.0005352497,0.0006656647,0.381591796875
10000,20,0.0001327991,4.24385e-05,2.24113e-05,2.00272e-05,2.12193e-05,1.97887e-05,3.33786e-05,2.21729e-05,1.83582e-05,1.81198e-05,1.78814e-05,1.88351e-05,1.88351e-05,3.19481e-05,1.83582e-05,1.81198e-05,1.78814e-05,1.85966e-05,1.7643e-05,1.78814e-05,0.0001313686,0.0005683899,0.0007100105,1.087310791015625
50000,20,0.0001571178,6.17504e-05,2.28882e-05,3.0756e-05,2.02656e-05,2.02656e-05,0.0002338886,0.0002539158,2.40803e-05,1.93119e-05,1.95503e-05,0.0002615452,0.000248909,2.43187e-05,1.85966e-05,1.88351e-05,1.88351e-05,1.97887e-05,0.0002343655,2.45571e-05,0.0002405643,0.0018429756,0.0020189285,4.2439727783203125
100000,20,0.0002818108,0.0001485348,4.24385e-05,3.19481e-05,6.12736e-05,5.31673e-05,4.69685e-05,2.19345e-05,3.57628e-05,2.0504e-05,1.93119e-05,4.88758e-05,4.62532e-05,7.08103e-05,4.93526e-05,3.48091e-05,2.7895e-05,3.98159e-05,2.71797e-05,3.86238e-05,2.76566e-05,0.0009322166,0.0012354851,8.010986328125
500000,20,0.0002110004,9.2268e-05,2.64645e-05,2.28882e-05,7.34329e-05,0.0007338524,2.64645e-05,0.0006048679,2.55108e-05,2.07424e-05,0.0005056858,2.59876e-05,0.0005021095,0.0005264282,2.57492e-05,0.0004694462,0.0005049706,2.57492e-05,1.90735e-05,1.93119e-05,2.00272e-05,0.0043020248,0.0045304298,39.577606201171875
1000000,20,0.0001814365,8.65459e-05,2.59876e-05,2.21729e-05,0.0001616478,2.36034e-05,2.0504e-05,1.97887e-05,1.85966e-05,1.83582e-05,1.93119e-05,1.83582e-05,1.88351e-05,2.02656e-05,0.0001416206,0.0016789436,3.76701e-05,0.0009536743,0.0009436607,2.93255e-05,1.83582e-05,0.0043077469,0.0045056343,102.04327392578125
5000000,20,0.0001897812,8.89301e-05,2.69413e-05,2.16961e-05,2.19345e-05,2.02656e-05,1.90735e-05,1.85966e-05,3.62396e-05,4.17233e-05,2.00272e-05,1.95503e-05,1.90735e-05,1.85966e-05,1.93119e-05,0.0009803772,5.98431e-05,1.93119e-05,2.09808e-05,1.95503e-05,1.90735e-05,0.0015444756,0.001750946,391.006591796875
10000000,20,0.0012235641,0.000682354,6.53267e-05,4.36306e-05,5.17368e-05,4.07696e-05,7.39098e-05,4.14848e-05,2.09808e-05,1.97887e-05,2.95639e-05,6.24657e-05,4.673e-05,3.38554e-05,2.93255e-05,3.00407e-05,2.88486e-05,3.98159e-05,2.07424e-05,3.57628e-05,3.98159e-05,0.0014884472,0.0027723312,944.1376953125
50,20,0.0002412796,0.0001039505,6.96182e-05,5.74589e-05,5.79357e-05,2.69413e-05,2.76566e-05,3.02792e-05,2.00272e-05,1.97887e-05,2.00272e-05,2.0504e-05,4.52995e-05,3.95775e-05,2.14577e-05,2.0504e-05,2.0504e-05,2.00272e-05,3.55244e-05,2.69413e-05,2.09808e-05,0.0007414818,0.0010068417,0.004795074462890625
100,20,0.0001628399,8.65459e-05,2.86102e-05,2.3365e-05,3.93391e-05,2.57492e-05,2.12193e-05,2.02656e-05,1.95503e-05,1.88351e-05,1.93119e-05,1.90735e-05,1.85966e-05,5.00679e-05,2.38419e-05,1.81198e-05,1.83582e-05,2.12193e-05,1.81198e-05,3.98159e-05,0.0001664162,0.0007340908,0.0009067059,0.007846832275390625
500,20,0.000125885,4.22001e-05,2.26498e-05,2.14577e-05,2.31266e-05,2.00272e-05,1.95503e-05,1.81198e-05,1.78814e-05,1.74046e-05,1.90735e-05,1.83582e-05,1.81198e-05,1.81198e-05,1.78814e-05,1.90735e-05,1.83582e-05,1.95503e-05,1.88351e-05,1.90735e-05,1.83582e-05,0.0004284382,0.0005624294,0.045421600341796875
1000,20,0.000128746,4.31538e-05,2.47955e-05,2.40803e-05,2.14577e-05,1.95503e-05,2.02656e-05,1.93119e-05,1.93119e-05,1.83582e-05,1.81198e-05,3.62396e-05,2.59876e-05,1.85966e-05,1.85966e-05,1.95503e-05,1.90735e-05,1.85966e-05,1.81198e-05,1.90735e-05,3.62396e-05,0.0004818439,0.000619173,0.0821380615234375
5000,20,0.0001232624,3.95775e-05,2.28882e-05,2.5034e-05,2.14577e-05,2.02656e-05,1.85966e-05,1.90735e-05,1.97887e-05,3.67165e-05,2.47955e-05,1.90735e-05,4.22001e-05,2.43187e-05,1.90735e-05,1.88351e-05,1.83582e-05,2.98023e-05,2.00272e-05,1.88351e-05,1.90735e-05,0.0005016327,0.0006322861,0.4483489990234375
10000,20,0.0001325607,5.00679e-05,3.69549e-05,2.40803e-05,2.21729e-05,2.07424e-05,1.93119e-05,1.85966e-05,1.90735e-05,1.83582e-05,1.7643e-05,1.88351e-05,1.88351e-05,1.78814e-05,4.74453e-05,2.09808e-05,5.26905e-05,3.45707e-05,1.90735e-05,1.88351e-05,1.85966e-05,0.0005531311,0.0007038116,0.8679656982421875
50000,20,0.0001664162,7.24792e-05,2.47955e-05,2.00272e-05,1.95503e-05,1.90735e-05,1.97887e-05,1.83582e-05,0.0002658367,2.40803e-05,1.95503e-05,1.93119e-05,1.85966e-05,1.83582e-05,1.83582e-05,1.90735e-05,1.90735e-05,1.83582e-05,1.83582e-05,1.93119e-05,1.93119e-05,0.0007143021,0.0008912086,4.100921630859375
100000,20,0.0002934933,9.84669e-05,2.55108e-05,3.45707e-05,2.19345e-05,2.12193e-05,2.09808e-05,1.93119e-05,1.93119e-05,0.0005736351,8.24928e-05,8.84533e-05,7.27177e-05,0.000926733,2.52724e-05,1.93119e-05,1.90735e-05,1.95503e-05,0.0006232262,2.40803e-05,1.85966e-05,0.0027925968,0.003100872,6.485107421875
500000,20,0.0001914501,8.9407e-05,2.71797e-05,2.21729e-05,2.16961e-05,2.00272e-05,1.95503e-05,1.97887e-05,1.81198e-05,6.96182e-05,2.02656e-05,1.83582e-05,1.88351e-05,1.85966e-05,2.55108e-05,6.98566e-05,1.93119e-05,2.00272e-05,1.81198e-05,2.16961e-05,1.85966e-05,0.0006160736,0.0008208752,54.35955810546875
1000000,20,0.0001924038,9.29832e-05,2.67029e-05,4.50611e-05,2.02656e-05,2.0504e-05,0.0001275539,0.0019609928,3.31402e-05,0.0020842552,3.43323e-05,2.12193e-05,1.90735e-05,2.00272e-05,0.0022008419,2.95639e-05,0.0016322136,2.7895e-05,2.02656e-05,0.0009257793,0.0001425743,0.0095181465,0.0097279549,95.3675537109375
5000000,20,0.0001831055,8.63075e-05,2.47955e-05,0.0009565353,5.88894e-05,2.19345e-05,0.0016553402,5.91278e-05,2.07424e-05,2.16961e-05,1.95503e-05,2.0504e-05,2.07424e-05,1.95503e-05,2.02656e-05,1.95503e-05,1.85966e-05,1.95503e-05,0.0052089691,0.0061793327,5.57899e-05,0.0145583153,0.0147578716,429.153564453125
10000000,20,0.0002219677,9.25064e-05,2.69413e-05,2.31266e-05,2.09808e-05,1.97887e-05,2.07424e-05,1.95503e-05,2.00272e-05,1.93119e-05,1.88351e-05,1.95503e-05,1.95503e-05,0.001871109,6.48499e-05,0.0140740871,5.50747e-05,2.12193e-05,2.00272e-05,2.00272e-05,0.0140016079,0.0304937363,0.0307359695,867.84375
50,20,0.0001499653,6.29425e-05,2.43187e-05,2.24113e-05,2.16961e-05,1.93119e-05,2.02656e-05,1.95503e-05,1.97887e-05,1.90735e-05,1.90735e-05,2.00272e-05,1.97887e-05,1.95503e-05,2.12193e-05,1.93119e-05,2.00272e-05,2.12193e-05,3.29018e-05,2.02656e-05,2.00272e-05,0.0004842281,0.0006422997,0.0058441162109375
100,20,0.0001544952,8.15392e-05,2.57492e-05,2.21729e-05,2.31266e-05,2.00272e-05,3.33786e-05,2.0504e-05,4.55379e-05,2.43187e-05,1.95503e-05,1.90735e-05,1.88351e-05,1.85966e-05,4.33922e-05,2.47955e-05,1.88351e-05,1.90735e-05,1.85966e-05,1.85966e-05,1.81198e-05,0.00055933,0.0007228851,0.0104217529296875
500,20,0.0001277924,4.24385e-05,2.16961e-05,2.00272e-05,2.26498e-05,2.07424e-05,1.95503e-05,1.85966e-05,1.95503e-05,2.12193e-05,1.93119e-05,1.93119e-05,1.97887e-05,1.88351e-05,2.00272e-05,2.00272e-05,1.88351e-05,1.88351e-05,1.95503e-05,2.19345e-05,2.0504e-05,0.0004451275,0.0005807877,0.033023834228515625
1000,20,0.0001480579,5.05447e-05,2.45571e-05,2.19345e-05,2.31266e-05,2.02656e-05,1.88351e-05,1.88351e-05,1.90735e-05,1.93119e-05,1.81198e-05,1.85966e-05,1.83582e-05,1.81198e-05,1.7643e-05,1.90735e-05,1.93119e-05,1.83582e-05,2.14577e-05,2.09808e-05,1.93119e-05,0.00045681,0.0006394386,0.0783233642578125
5000,20,0.0001404285,5.26905e-05,2.40803e-05,2.19345e-05,2.09808e-05,2.12193e-05,2.07424e-05,1.97887e-05,2.02656e-05,1.88351e-05,1.95503e-05,1.97887e-05,2.02656e-05,1.97887e-05,2.26498e-05,2.00272e-05,2.7895e-05,1.93119e-05,1.90735e-05,1.93119e-05,1.90735e-05,0.0004742146,0.0006599426,0.5818634033203125
10000,20,0.0001187325,3.88622e-05,2.19345e-05,1.97887e-05,1.90735e-05,2.21729e-05,1.90735e-05,4.31538e-05,1.93119e-05,1.93119e-05,3.24249e-05,1.90735e-05,1.83582e-05,3.09944e-05,1.93119e-05,1.88351e-05,1.81198e-05,1.83582e-05,2.90871e-05,1.90735e-05,0.0001070499,0.0005760193,0.0007019043,0.9156494140625
50000,20,0.0001308918,4.81606e-05,2.88486e-05,2.0504e-05,2.00272e-05,1.88351e-05,1.88351e-05,2.5034e-05,1.85966e-05,1.90735e-05,1.85966e-05,1.78814e-05,1.88351e-05,1.83582e-05,1.85966e-05,1.83582e-05,1.83582e-05,9.84669e-05,2.45571e-05,1.83582e-05,1.90735e-05,0.0005283356,0.0006678104,4.4347076416015625
100000,20,0.0001726151,7.77245e-05,2.6226e-05,3.45707e-05,2.28882e-05,2.02656e-05,1.93119e-05,1.95503e-05,0.0001244545,2.09808e-05,1.95503e-05,1.83582e-05,1.88351e-05,1.81198e-05,0.0001306534,2.00272e-05,0.0001482964,2.43187e-05,1.88351e-05,1.90735e-05,1.90735e-05,0.0008459091,0.0010309219,8.106353759765625
500000,20,0.0002131462,9.08375e-05,2.69413e-05,2.28882e-05,2.09808e-05,2.09808e-05,7.1764e-05,2.07424e-05,1.85966e-05,1.85966e-05,1.97887e-05,2.0504e-05,1.90735e-05,1.88351e-05,0.0004837513,4.12464e-05,0.0005323887,2.64645e-05,1.90735e-05,0.0004911423,0.0004947186,0.0025069714,0.0027365685,39.10076904296875
1000000,20,0.0001971722,9.36985e-05,3.86238e-05,2.28882e-05,2.16961e-05,0.0001227856,2.36034e-05,2.09808e-05,1.93119e-05,2.09808e-05,0.0011553764,3.19481e-05,1.90735e-05,2.02656e-05,1.93119e-05,2.0504e-05,1.90735e-05,0.001188755,2.6226e-05,1.90735e-05,1.95503e-05,0.0029556751,0.003180027,82.96978759765625
5000000,20,0.0001893044,9.98974e-05,2.71797e-05,2.19345e-05,1.97887e-05,2.09808e-05,2.09808e-05,2.07424e-05,0.0009319782,5.93662e-05,0.0034549236,6.36578e-05,2.16961e-05,2.09808e-05,2.09808e-05,2.12193e-05,1.93119e-05,0.0026502609,0.0038843155,0.0048210621,5.48363e-05,0.0163133144,0.0165195465,452.99542236328125
10000000,20,0.0001964569,9.84669e-05,3.3617e-05,2.21729e-05,2.12193e-05,0.0017096996,6.05583e-05,0.0034368038,5.67436e-05,2.02656e-05,2.36034e-05,2.12193e-05,0.0060613155,5.81741e-05,2.12193e-05,2.07424e-05,1.97887e-05,1.95503e-05,1.90735e-05,2.00272e-05,1.81198e-05,0.0118119717,0.0120260715,705.7191162109375
50,20,0.0001616478,5.81741e-05,2.5034e-05,2.12193e-05,2.12193e-05,2.26498e-05,1.97887e-05,1.88351e-05,1.93119e-05,2.16961e-05,1.95503e-05,1.90735e-05,2.00272e-05,1.97887e-05,1.88351e-05,1.95503e-05,1.88351e-05,1.97887e-05,2.0504e-05,1.97887e-05,1.95503e-05,0.0004653931,0.0006351471,0.0047473907470703125
100,20,0.0001616478,7.60555e-05,2.64645e-05,2.31266e-05,2.16961e-05,2.0504e-05,1.88351e-05,1.95503e-05,1.95503e-05,2.02656e-05,1.88351e-05,1.93119e-05,1.81198e-05,1.81198e-05,1.93119e-05,1.88351e-05,1.81198e-05,1.93119e-05,1.83582e-05,1.78814e-05,0.0001204014,0.0005755424,0.0007452965,0.009181976318359375
500,20,0.0001268387,4.29153e-05,2.43187e-05,2.31266e-05,2.28882e-05,2.0504e-05,2.0504e-05,1.93119e-05,1.97887e-05,1.88351e-05,2.12193e-05,1.93119e-05,1.97887e-05,1.88351e-05,1.85966e-05,1.90735e-05,1.85966e-05,1.81198e-05,1.90735e-05,1.88351e-05,2.00272e-05,0.0004463196,0.0005803108,0.042083740234375
1000,20,0.0001225471,3.83854e-05,2.14577e-05,2.02656e-05,2.09808e-05,1.90735e-05,1.88351e-05,1.85966e-05,2.0504e-05,1.83582e-05,1.90735e-05,3.21865e-05,1.88351e-05,1.93119e-05,1.85966e-05,1.97887e-05,1.90735e-05,1.88351e-05,1.83582e-05,1.83582e-05,1.83582e-05,0.000439167,0.0005691051,0.06401824951171875
5000,20,0.0001196861,5.76973e-05,2.36034e-05,2.19345e-05,2.07424e-05,2.02656e-05,2.00272e-05,1.90735e-05,3.0756e-05,2.90871e-05,2.93255e-05,2.02656e-05,1.93119e-05,1.97887e-05,2.24113e-05,1.88351e-05,1.85966e-05,1.93119e-05,1.90735e-05,1.97887e-05,1.88351e-05,0.0004963875,0.0006551743,0.438812255859375
10000,20,0.0001142025,3.8147e-05,2.16961e-05,2.0504e-05,2.09808e-05,1.85966e-05,1.88351e-05,1.7643e-05,1.7643e-05,2.16961e-05,1.81198e-05,1.7643e-05,1.7643e-05,1.78814e-05,1.71661e-05,2.86102e-05,2.38419e-05,1.78814e-05,1.83582e-05,1.85966e-05,1.88351e-05,0.0004327297,0.0005536079,1.0396270751953125
50000,20,0.0001249313,4.52995e-05,2.90871e-05,3.88622e-05,2.16961e-05,2.02656e-05,1.90735e-05,1.83582e-05,1.83582e-05,1.78814e-05,1.83582e-05,1.88351e-05,1.81198e-05,1.85966e-05,1.78814e-05,2.64645e-05,3.00407e-05,2.90871e-05,1.81198e-05,1.85966e-05,1.83582e-05,0.0004854202,0.0006177425,3.433349609375
100000,20,0.0001885891,9.15527e-05,4.05312e-05,2.3365e-05,0.0001447201,2.09808e-05,2.00272e-05,2.02656e-05,1.95503e-05,0.0001311302,2.0504e-05,1.85966e-05,0.000166893,2.24113e-05,2.02656e-05,1.95503e-05,1.85966e-05,1.85966e-05,1.81198e-05,1.97887e-05,1.78814e-05,0.0009009838,0.0011019707,8.77392578125
500000,20,0.0001809597,8.41618e-05,2.47955e-05,7.34329e-05,2.12193e-05,2.00272e-05,1.93119e-05,6.93798e-05,1.95503e-05,1.97887e-05,1.90735e-05,1.95503e-05,1.97887e-05,0.0005083084,0.0004842281,2.38419e-05,1.97887e-05,1.93119e-05,3.40939e-05,0.0004785061,2.21729e-05,0.0020239353,0.0022220612,40.531280517578125
