num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
5000,20,0.0001387596,7.86781e-05,2.67029e-05,2.19345e-05,3.50475e-05,2.00272e-05,2.00272e-05,3.91006e-05,2.40803e-05,1.95503e-05,2.67029e-05,2.45571e-05,2.36034e-05,2.0504e-05,0.0001471043,2.52724e-05,2.00272e-05,1.85966e-05,1.93119e-05,1.95503e-05,1.85966e-05,0.0006773472,0.0008265972,0.39589691162109375
10000,20,0.0001752377,8.65459e-05,2.93255e-05,2.26498e-05,2.19345e-05,2.55108e-05,2.38419e-05,2.24113e-05,1.95503e-05,1.90735e-05,2.02656e-05,2.0504e-05,1.85966e-05,1.93119e-05,1.81198e-05,3.19481e-05,3.38554e-05,2.00272e-05,1.97887e-05,5.19753e-05,2.21729e-05,0.0005795956,0.0007681847,0.9156494140625
50000,20,0.0002059937,0.0001039505,2.81334e-05,2.28882e-05,3.50475e-05,2.24113e-05,1.93119e-05,0.0015268326,2.31266e-05,2.6226e-05,3.00407e-05,2.76566e-05,1.97887e-05,2.00272e-05,3.74317e-05,2.21729e-05,2.90871e-05,2.09808e-05,1.88351e-05,2.02656e-05,1.85966e-05,0.0021119118,0.0023317337,4.5300750732421875
100000,20,0.0003068447,0.0001204014,3.40939e-05,3.91006e-05,2.31266e-05,2.83718e-05,2.07424e-05,2.81334e-05,2.07424e-05,1.85966e-05,1.90735e-05,1.90735e-05,1.93119e-05,1.85966e-05,3.31402e-05,2.21729e-05,0.0001890659,3.6478e-05,2.83718e-05,1.93119e-05,1.90735e-05,0.0007843971,0.0011057854,6.199005126953125
500000,20,0.0002818108,0.0006685257,4.22001e-05,0.000108242,4.88758e-05,5.76973e-05,4.81606e-05,6.22272e-05,0.0001091957,2.12193e-05,2.3365e-05,2.16961e-05,2.07424e-05,2.67029e-05,2.00272e-05,2.0504e-05,4.45843e-05,2.12193e-05,3.83854e-05,3.05176e-05,4.00543e-05,0.0015261173,0.0018413067,42.91546630859375
1000000,20,0.0012173653,0.000535965,7.05719e-05,4.50611e-05,6.67572e-05,3.33786e-05,4.19617e-05,0.000207901,3.52859e-05,2.81334e-05,2.19345e-05,4.43459e-05,0.0007317066,0.0002269745,5.43594e-05,3.69549e-05,3.29018e-05,0.0001571178,2.74181e-05,0.0001473427,3.26633e-05,0.0026597977,0.003937006,82.01611328125
5000000,20,0.0028641224,0.0016946793,0.0001208782,7.31945e-05,7.62939e-05,0.0098969936,0.0001218319,6.22272e-05,9.84669e-05,5.50747e-05,5.53131e-05,0.0001106262,6.93798e-05,0.0114276409,8.15392e-05,0.0009670258,2.93255e-05,0.0003106594,4.17233e-05,2.55108e-05,0.0069794655,0.032399416,0.0354082584,448.22705078125
10000000,20,0.0035235882,0.0018014908,0.0001370907,5.72205e-05,7.9155e-05,6.46114e-05,0.0204298496,0.0235185623,8.22544e-05,4.26769e-05,0.0001199245,6.12736e-05,6.31809e-05,4.81606e-05,5.93662e-05,5.36442e-05,6.27041e-05,0.0239987373,0.0001473427,8.01086e-05,0.0263950825,0.0974783897,0.1011686325,839.2335205078125
1,20,0.0001659393,0.0001327991,3.74317e-05,2.3365e-05,2.19345e-05,1.95503e-05,1.97887e-05,3.12328e-05,2.0504e-05,2.02656e-05,1.93119e-05,1.90735e-05,2.12193e-05,1.97887e-05,1.81198e-05,1.81198e-05,1.88351e-05,1.85966e-05,1.93119e-05,1.85966e-05,0.0019762516,0.0025215149,0.0027024746,0.000232696533203125
5,20,0.0001721382,0.0001032352,2.86102e-05,2.40803e-05,2.47955e-05,2.26498e-05,2.12193e-05,1.93119e-05,2.81334e-05,3.52859e-05,2.0504e-05,3.62396e-05,3.21865e-05,1.88351e-05,4.81606e-05,2.16961e-05,1.88351e-05,0.0087242126,3.71933e-05,2.0504e-05,2.52724e-05,0.0093472004,0.0095345974,0.0005893707275390625
10,20,0.0001292229,7.72476e-05,2.6226e-05,3.67165e-05,2.12193e-05,2.16961e-05,1.97887e-05,2.24113e-05,2.0504e-05,2.12193e-05,2.09808e-05,2.09808e-05,2.0504e-05,2.02656e-05,2.0504e-05,1.93119e-05,1.90735e-05,1.90735e-05,1.93119e-05,1.88351e-05,1.85966e-05,0.0005085468,0.000647068,0.0010280609130859375
50,20,0.0001814365,8.86917e-05,2.81334e-05,2.26498e-05,2.0504e-05,2.09808e-05,2.90871e-05,1.95503e-05,1.81198e-05,1.97887e-05,1.85966e-05,2.0504e-05,2.7895e-05,1.95503e-05,2.00272e-05,1.88351e-05,1.88351e-05,1.85966e-05,1.78814e-05,1.85966e-05,2.67029e-05,0.0005176067,0.0007088184,0.00469970703125
100,20,0.000136137,7.72476e-05,2.59876e-05,2.21729e-05,2.0504e-05,1.97887e-05,1.97887e-05,2.02656e-05,2.55108e-05,1.90735e-05,2.88486e-05,2.74181e-05,1.88351e-05,1.90735e-05,2.0504e-05,0.0001628399,2.40803e-05,2.24113e-05,2.07424e-05,3.93391e-05,3.26633e-05,0.0006937981,0.0008404255,0.008800506591796875
500,20,0.0001718998,7.79629e-05,4.86374e-05,2.36034e-05,2.16961e-05,2.14577e-05,4.33922e-05,2.55108e-05,2.14577e-05,4.07696e-05,2.45571e-05,2.24113e-05,2.00272e-05,1.97887e-05,2.0504e-05,2.0504e-05,2.09808e-05,2.12193e-05,2.12193e-05,2.16961e-05,2.24113e-05,0.0005867481,0.0007688999,0.03922271728515625
1000,20,0.0002264977,0.0002827644,5.05447e-05,3.45707e-05,2.31266e-05,2.21729e-05,2.6226e-05,2.02656e-05,1.90735e-05,2.02656e-05,1.97887e-05,2.0504e-05,2.69413e-05,1.90735e-05,1.85966e-05,4.45843e-05,2.09808e-05,1.88351e-05,2.14577e-05,1.83582e-05,2.83718e-05,0.0007879734,0.0010249615,0.0897674560546875
5000,20,0.0001583099,8.10623e-05,5.00679e-05,2.90871e-05,2.95639e-05,2.24113e-05,2.00272e-05,2.09808e-05,2.02656e-05,2.00272e-05,1.95503e-05,2.19345e-05,2.07424e-05,1.95503e-05,1.95503e-05,0.0001342297,3.79086e-05,2.07424e-05,1.97887e-05,1.90735e-05,2.12193e-05,0.0006756783,0.000844717,0.3720550537109375
10000,20,0.0001657009,8.03471e-05,3.0756e-05,2.40803e-05,2.0504e-05,2.07424e-05,2.14577e-05,2.07424e-05,2.19345e-05,2.0504e-05,2.12193e-05,1.95503e-05,2.00272e-05,2.19345e-05,2.09808e-05,2.07424e-05,1.95503e-05,2.07424e-05,1.85966e-05,1.85966e-05,1.97887e-05,0.0005090237,0.0006847382,0.7630615234375
50000,20,0.0002045631,9.08375e-05,2.57492e-05,2.19345e-05,2.07424e-05,1.90735e-05,2.12193e-05,2.02656e-05,3.21865e-05,1.93119e-05,1.90735e-05,1.93119e-05,1.83582e-05,1.93119e-05,1.97887e-05,2.76566e-05,1.83582e-05,1.90735e-05,0.0002987385,2.09808e-05,2.71797e-05,0.0008051395,0.0010242462,5.14996337890625
100000,20,0.0002112389,9.39369e-05,2.7895e-05,4.86374e-05,4.60148e-05,3.31402e-05,3.95775e-05,4.07696e-05,3.88622e-05,4.00543e-05,3.33786e-05,3.62396e-05,2.24113e-05,1.93119e-05,1.83582e-05,3.71933e-05,0.0001704693,2.14577e-05,1.90735e-05,1.85966e-05,1.97887e-05,0.0008571148,0.0010848045,6.67584228515625
500000,20,0.000231266,9.39369e-05,2.64645e-05,2.26498e-05,2.14577e-05,2.07424e-05,1.90735e-05,2.19345e-05,2.07424e-05,8.86917e-05,2.19345e-05,2.14577e-05,1.93119e-05,2.02656e-05,1.88351e-05,2.00272e-05,1.78814e-05,1.83582e-05,1.81198e-05,2.09808e-05,0.0006201267,0.0011777878,0.001439333,50.54486083984375
1000000,20,0.000213623,0.000130415,3.02792e-05,2.40803e-05,2.21729e-05,0.000156641,4.19617e-05,0.0001087189,2.14577e-05,2.02656e-05,1.83582e-05,2.19345e-05,1.97887e-05,0.0001387596,2.21729e-05,1.95503e-05,4.05312e-05,2.12193e-05,1.90735e-05,3.52859e-05,0.0001723766,0.0011146069,0.0013649464,83.9234619140625
5000000,20,0.0006670952,0.0010795593,0.0006904602,6.77109e-05,2.40803e-05,6.05583e-05,0.0006251335,5.26905e-05,3.24249e-05,0.0010945797,9.32217e-05,2.38419e-05,2.00272e-05,4.17233e-05,0.0581717491,0.001080513,8.70228e-05,3.91006e-05,0.010792017,9.9659e-05,3.0756e-05,0.074303627,0.0750150681,348.09124755859375
10000000,20,0.0028030872,0.0013237,7.89165e-05,4.64916e-05,9.20296e-05,4.50611e-05,6.31809e-05,6.79493e-05,5.91278e-05,5.74589e-05,3.91006e-05,7.53403e-05,0.0163860321,0.0004923344,6.81877e-05,3.21865e-05,3.45707e-05,0.0168349743,0.0294525623,0.0001707077,5.55515e-05,0.0655970573,0.0685260296,982.28466796875
1,20,0.0001475811,8.98838e-05,3.8147e-05,2.28882e-05,2.0504e-05,2.0504e-05,2.00272e-05,1.88351e-05,1.85966e-05,1.85966e-05,1.88351e-05,1.88351e-05,1.81198e-05,2.0504e-05,1.81198e-05,2.74181e-05,1.88351e-05,1.81198e-05,1.81198e-05,1.83582e-05,1.78814e-05,0.0005054474,0.000664711,0.0002079010009765625
5,20,0.0001459122,9.58443e-05,2.93255e-05,2.40803e-05,2.07424e-05,2.14577e-05,2.09808e-05,2.3365e-05,1.95503e-05,2.24113e-05,2.90871e-05,2.98023e-05,3.21865e-05,2.02656e-05,2.12193e-05,0.0079290867,5.00679e-05,2.36034e-05,2.02656e-05,2.26498e-05,2.07424e-05,0.0085203648,0.0086803436,0.0005893707275390625
10,20,0.0001583099,8.34465e-05,2.74181e-05,2.38419e-05,2.02656e-05,2.02656e-05,1.88351e-05,2.31266e-05,1.85966e-05,1.88351e-05,1.97887e-05,1.81198e-05,1.83582e-05,1.83582e-05,1.88351e-05,1.95503e-05,1.95503e-05,1.85966e-05,1.90735e-05,1.81198e-05,1.85966e-05,0.000484705,0.0006518364,0.0010852813720703125
50,20,0.0001299381,9.27448e-05,2.90871e-05,2.3365e-05,2.07424e-05,2.3365e-05,2.16961e-05,2.24113e-05,2.00272e-05,2.00272e-05,2.12193e-05,2.14577e-05,1.88351e-05,1.88351e-05,2.09808e-05,1.78814e-05,1.97887e-05,1.81198e-05,1.88351e-05,3.05176e-05,1.90735e-05,0.0005235672,0.0006661415,0.0043182373046875
100,20,0.0001454353,8.17776e-05,3.24249e-05,2.47955e-05,2.47955e-05,2.21729e-05,4.81606e-05,2.38419e-05,2.19345e-05,2.16961e-05,2.0504e-05,2.14577e-05,2.83718e-05,3.83854e-05,2.0504e-05,0.0001323223,2.24113e-05,1.95503e-05,2.00272e-05,2.19345e-05,2.00272e-05,0.0006961823,0.0008516312,0.008419036865234375
500,20,0.0001325607,7.58171e-05,2.52724e-05,2.36034e-05,4.43459e-05,2.09808e-05,2.0504e-05,2.12193e-05,2.95639e-05,2.16961e-05,2.14577e-05,2.21729e-05,2.09808e-05,2.07424e-05,1.97887e-05,2.02656e-05,1.95503e-05,1.93119e-05,1.81198e-05,1.83582e-05,1.7643e-05,0.0005259514,0.0006668568,0.045421600341796875
1000,20,0.0002627373,0.0002884865,4.41074e-05,3.29018e-05,2.09808e-05,1.90735e-05,1.93119e-05,1.95503e-05,1.83582e-05,1.85966e-05,3.33786e-05,2.07424e-05,2.81334e-05,3.93391e-05,3.69549e-05,2.59876e-05,3.91006e-05,2.24113e-05,1.83582e-05,4.69685e-05,2.21729e-05,0.0008561611,0.0011341572,0.0973968505859375
5000,20,0.000159502,8.29697e-05,2.83718e-05,2.43187e-05,2.21729e-05,2.02656e-05,2.02656e-05,1.97887e-05,2.52724e-05,2.67029e-05,5.10216e-05,2.71797e-05,2.12193e-05,1.90735e-05,2.07424e-05,1.88351e-05,0.0001275539,3.60012e-05,1.95503e-05,1.93119e-05,1.90735e-05,0.0006761551,0.0008456707,0.381591796875
10000,20,0.0001683235,0.0003068447,3.0756e-05,6.53267e-05,2.36034e-05,2.24113e-05,2.19345e-05,2.14577e-05,2.12193e-05,2.3365e-05,2.16961e-05,2.0504e-05,1.97887e-05,1.93119e-05,1.95503e-05,1.93119e-05,2.02656e-05,2.12193e-05,2.02656e-05,2.02656e-05,2.24113e-05,0.0007870197,0.0009660721,0.8679656982421875
50000,20,0.0002195835,0.000125885,7.4625e-05,0.0007061958,4.19617e-05,2.88486e-05,3.17097e-05,3.69549e-05,2.47955e-05,4.24385e-05,3.95775e-05,2.95639e-05,2.02656e-05,2.74181e-05,2.07424e-05,2.64645e-05,2.0504e-05,2.52724e-05,1.97887e-05,1.97887e-05,5.60284e-05,0.0014557838,0.0016906261,5.054595947265625
100000,20,0.0002086163,8.82149e-05,2.45571e-05,2.28882e-05,2.19345e-05,2.02656e-05,2.02656e-05,3.29018e-05,5.26905e-05,3.19481e-05,2.14577e-05,2.93255e-05,4.36306e-05,4.33922e-05,2.09808e-05,1.93119e-05,0.0013372898,2.71797e-05,1.97887e-05,1.97887e-05,1.95503e-05,0.0019469261,0.0021686554,8.106353759765625
500000,20,0.0002655983,0.0001175404,2.64645e-05,2.26498e-05,2.21729e-05,2.69413e-05,4.33922e-05,2.16961e-05,1.93119e-05,4.33922e-05,0.0001220703,2.7895e-05,1.97887e-05,2.00272e-05,3.76701e-05,2.21729e-05,1.90735e-05,0.0087382793,4.8399e-05,2.7895e-05,4.48227e-05,0.0095107555,0.0097970963,34.809234619140625
1000000,20,0.0002384186,0.000128746,3.55244e-05,2.16961e-05,3.98159e-05,3.0756e-05,2.07424e-05,1.85966e-05,3.71933e-05,2.76566e-05,2.45571e-05,0.0001795292,3.17097e-05,0.000161171,4.57764e-05,3.48091e-05,1.85966e-05,2.64645e-05,4.88758e-05,3.33786e-05,1.78814e-05,0.001029253,0.0012824535,91.5528564453125
5000000,20,0.0013847351,0.0010194778,6.34193e-05,6.96182e-05,6.8903e-05,4.93526e-05,0.0030543804,9.32217e-05,4.93526e-05,0.0037953854,0.0001285076,5.36442e-05,2.47955e-05,4.24385e-05,0.000838995,4.12464e-05,0.0009176731,5.31673e-05,4.24385e-05,3.00407e-05,4.14848e-05,0.0105552673,0.0120401382,500.67913818359375
10000000,20,0.0212819576,0.0357632637,0.0003983974,0.0004463196,0.0306327343,0.0003516674,0.1788809299,0.0003559589,0.0003108978,0.0002565384,0.0013802052,6.8903e-05,6.31809e-05,0.0254838467,0.0003480911,0.0012979507,5.91278e-05,4.93526e-05,3.88622e-05,3.19481e-05,0.0002970695,0.2780358791,0.3040759563,1029.9683837890625
1,20,0.0043132305,0.0065085888,0.0004060268,0.0001370907,0.0013890266,0.000647068,0.0001153946,5.84126e-05,8.44002e-05,4.3869e-05,2.43187e-05,7.60555e-05,6.03199e-05,5.53131e-05,9.03606e-05,0.0001220703,4.95911e-05,5.76973e-05,2.40803e-05,5.6982e-05,5.29289e-05,0.0105855465,0.0150127411,0.00020694732666015625
5,20,0.0001885891,0.0001177788,2.69413e-05,3.8147e-05,2.64645e-05,2.14577e-05,2.28882e-05,2.07424e-05,2.90871e-05,2.07424e-05,2.93255e-05,4.00543e-05,3.48091e-05,3.95775e-05,3.05176e-05,0.0314331055,4.12464e-05,2.26498e-05,2.0504e-05,2.69413e-05,2.09808e-05,0.0321002007,0.032302618,0.0004987716674804688
10,20,0.0001573563,8.08239e-05,2.57492e-05,2.24113e-05,2.07424e-05,2.31266e-05,1.97887e-05,1.85966e-05,1.85966e-05,2.12193e-05,1.88351e-05,1.88351e-05,1.93119e-05,1.95503e-05,2.00272e-05,2.00272e-05,1.81198e-05,1.93119e-05,1.90735e-05,2.59876e-05,3.31402e-05,0.0005085468,0.0006761551,0.0011997222900390625
50,20,0.0001587868,8.10623e-05,2.67029e-05,2.26498e-05,2.21729e-05,3.88622e-05,2.47955e-05,2.12193e-05,2.19345e-05,2.00272e-05,1.93119e-05,2.07424e-05,1.97887e-05,2.09808e-05,0.0002696514,3.88622e-05,4.33922e-05,2.19345e-05,1.95503e-05,1.90735e-05,4.17233e-05,0.0008440018,0.0010232925,0.00469970703125
100,20,0.0001447201,8.17776e-05,2.83718e-05,2.38419e-05,2.19345e-05,2.14577e-05,1.97887e-05,0.0002808571,2.28882e-05,1.95503e-05,1.83582e-05,1.97887e-05,2.86102e-05,2.00272e-05,1.83582e-05,0.0001292229,2.16961e-05,1.97887e-05,2.98023e-05,2.09808e-05,1.88351e-05,0.0008928776,0.0010464191,0.0073699951171875
500,20,0.0001456738,7.79629e-05,2.64645e-05,2.31266e-05,2.47955e-05,2.3365e-05,2.19345e-05,2.07424e-05,1.95503e-05,2.07424e-05,2.16961e-05,2.09808e-05,1.93119e-05,2.02656e-05,2.0504e-05,1.88351e-05,1.83582e-05,1.83582e-05,1.78814e-05,1.83582e-05,1.93119e-05,0.0004971027,0.0006520748,0.0439910888671875
1000,20,0.0001623631,8.22544e-05,3.12328e-05,2.43187e-05,2.19345e-05,2.12193e-05,2.09808e-05,2.26498e-05,2.02656e-05,2.07424e-05,2.12193e-05,4.07696e-05,2.36034e-05,2.07424e-05,1.95503e-05,0.0001959801,2.00272e-05,5.84126e-05,3.60012e-05,1.95503e-05,2.16961e-05,0.0007703304,0.0009427071,0.08309173583984375
5000,20,0.0001802444,8.89301e-05,3.19481e-05,2.38419e-05,2.93255e-05,3.45707e-05,2.3365e-05,2.59876e-05,2.19345e-05,2.26498e-05,2.14577e-05,3.50475e-05,3.50475e-05,2.07424e-05,2.14577e-05,0.0001602173,2.36034e-05,2.0504e-05,2.00272e-05,2.0504e-05,1.97887e-05,0.0007345676,0.0009255409,0.36728668212890625
10000,20,0.0003035069,0.0002894402,4.52995e-05,3.43323e-05,2.3365e-05,2.24113e-05,2.09808e-05,2.02656e-05,2.09808e-05,1.90735e-05,1.85966e-05,1.93119e-05,2.31266e-05,3.45707e-05,2.09808e-05,2.31266e-05,1.95503e-05,3.74317e-05,3.88622e-05,2.07424e-05,1.93119e-05,0.0008113384,0.0011279583,0.9251861572265625
50000,20,0.0001950264,9.10759e-05,2.6226e-05,2.31266e-05,2.26498e-05,2.16961e-05,2.02656e-05,2.00272e-05,4.05312e-05,2.83718e-05,1.90735e-05,3.55244e-05,1.97887e-05,2.7895e-05,3.38554e-05,3.09944e-05,2.00272e-05,1.78814e-05,1.83582e-05,2.90871e-05,1.85966e-05,0.0006048679,0.0008137226,3.433349609375
100000,20,0.0002100468,9.63211e-05,5.55515e-05,3.91006e-05,4.91142e-05,4.91142e-05,4.17233e-05,5.60284e-05,2.40803e-05,3.43323e-05,2.26498e-05,2.6226e-05,2.00272e-05,5.17368e-05,2.38419e-05,0.0001826286,0.0002055168,3.91006e-05,2.16961e-05,2.07424e-05,3.31402e-05,0.0011255741,0.0013542175,8.678558349609375
500000,20,0.0002696514,0.0001111031,2.86102e-05,2.38419e-05,2.12193e-05,2.14577e-05,2.19345e-05,2.07424e-05,2.07424e-05,2.12193e-05,1.97887e-05,1.93119e-05,2.00272e-05,9.89437e-05,2.24113e-05,2.00272e-05,1.85966e-05,1.93119e-05,1.78814e-05,2.02656e-05,1.83582e-05,0.0006113052,0.0008962154,46.73016357421875
1000000,20,0.0012822151,0.0006747246,6.24657e-05,3.93391e-05,0.0001969337,5.67436e-05,8.10623e-05,0.0001871586,4.14848e-05,4.86374e-05,5.34058e-05,4.26769e-05,3.40939e-05,1.93119e-05,1.85966e-05,4.62532e-05,5.72205e-05,4.50611e-05,3.57628e-05,4.22001e-05,3.29018e-05,0.0019533634,0.0032980442,92.50653076171875
5000000,20,0.0042264462,0.00228405,0.0004162788,0.0004324913,0.0022773743,0.000159502,8.72612e-05,0.0126936436,0.0001838207,6.84261e-05,0.0125398636,0.0005400181,6.12736e-05,4.91142e-05,0.0013182163,4.41074e-05,3.05176e-05,2.7895e-05,2.71797e-05,5.126e-05,4.62532e-05,0.0335049629,0.037873745,433.92193603515625
10000000,20,0.002809763,0.0011963844,7.48634e-05,0.0294482708,0.0001246929,0.0001029968,8.79765e-05,0.0168008804,6.79493e-05,0.000109911,5.43594e-05,6.4373e-05,0.0214509964,8.84533e-05,5.62668e-05,3.19481e-05,4.12464e-05,6.98566e-05,3.40939e-05,2.45571e-05,0.0002946854,0.0703220367,0.0732595921,648.4986572265625
1,20,0.0001773834,0.0001227856,4.64916e-05,2.5034e-05,2.19345e-05,2.3365e-05,2.14577e-05,3.0756e-05,3.29018e-05,2.00272e-05,3.74317e-05,2.31266e-05,3.74317e-05,2.19345e-05,2.31266e-05,2.07424e-05,2.43187e-05,1.88351e-05,1.93119e-05,1.88351e-05,2.31266e-05,0.0006415844,0.0008306503,0.00021457672119140625
5,20,0.0001342297,8.24928e-05,2.76566e-05,2.28882e-05,2.14577e-05,2.0504e-05,2.12193e-05,2.0504e-05,2.52724e-05,1.95503e-05,1.83582e-05,4.17233e-05,1.93119e-05,2.71797e-05,1.95503e-05,1.81198e-05,0.0061779022,2.88486e-05,2.09808e-05,2.00272e-05,2.36034e-05,0.006706953,0.0068528652,0.0006036758422851562
10,20,0.0003941059,0.0005736351,5.43594e-05,2.47955e-05,3.57628e-05,2.14577e-05,3.09944e-05,4.76837e-05,2.36034e-05,2.55108e-05,4.00543e-05,4.69685e-05,4.29153e-05,3.05176e-05,2.12193e-05,4.60148e-05,5.07832e-05,3.00407e-05,2.02656e-05,2.09808e-05,2.02656e-05,0.0012662411,0.0016829967,0.0011997222900390625
50,20,0.000207901,0.000133276,4.19617e-05,3.55244e-05,5.22137e-05,3.86238e-05,3.00407e-05,4.12464e-05,2.19345e-05,4.91142e-05,2.59876e-05,3.43323e-05,4.17233e-05,2.86102e-05,3.76701e-05,3.12328e-05,2.40803e-05,2.36034e-05,2.0504e-05,2.52724e-05,2.5034e-05,0.0007998943,0.0010221004,0.0043659210205078125
100,20,0.0003800392,0.0006082058,4.55379e-05,2.57492e-05,2.3365e-05,2.47955e-05,2.00272e-05,3.79086e-05,3.00407e-05,2.16961e-05,2.07424e-05,2.09808e-05,2.00272e-05,2.69413e-05,2.19345e-05,0.0916776657,0.0002272129,4.86374e-05,2.71797e-05,2.21729e-05,3.74317e-05,0.0930609703,0.0934660435,0.008228302001953125
500,20,0.0001440048,7.9155e-05,2.6226e-05,2.07424e-05,2.09808e-05,2.43187e-05,4.76837e-05,2.40803e-05,2.07424e-05,1.97887e-05,1.88351e-05,2.02656e-05,1.93119e-05,1.85966e-05,2.09808e-05,2.12193e-05,2.0504e-05,1.95503e-05,2.02656e-05,2.02656e-05,2.0504e-05,0.0005292892,0.0006837845,0.037792205810546875
1000,20,0.0001654625,0.000109911,4.00543e-05,4.88758e-05,6.55651e-05,2.93255e-05,2.3365e-05,4.74453e-05,4.64916e-05,2.76566e-05,2.40803e-05,2.52724e-05,2.38419e-05,2.28882e-05,2.16961e-05,2.16961e-05,2.3365e-05,2.28882e-05,2.14577e-05,2.0504e-05,1.90735e-05,0.0007228851,0.0009007454,0.08309173583984375
5000,20,0.0001602173,8.58307e-05,2.90871e-05,2.47955e-05,2.24113e-05,2.07424e-05,1.90735e-05,2.24113e-05,2.14577e-05,2.09808e-05,1.95503e-05,2.07424e-05,1.88351e-05,3.19481e-05,1.95503e-05,2.14577e-05,0.0001237392,2.24113e-05,2.0504e-05,1.97887e-05,2.12193e-05,0.0006358624,0.0008060932,0.45311737060546875
10000,20,0.0002121925,9.27448e-05,2.7895e-05,2.95639e-05,2.14577e-05,1.97887e-05,1.93119e-05,2.00272e-05,2.00272e-05,2.14577e-05,2.02656e-05,2.24113e-05,0.0002512932,2.74181e-05,2.3365e-05,2.31266e-05,2.02656e-05,2.00272e-05,1.95503e-05,2.36034e-05,2.12193e-05,0.0007710457,0.0009975433,0.9156494140625
50000,20,0.0001890659,8.70228e-05,2.69413e-05,3.19481e-05,2.31266e-05,1.97887e-05,2.00272e-05,1.90735e-05,1.95503e-05,1.90735e-05,2.43187e-05,2.64645e-05,1.90735e-05,2.36034e-05,1.93119e-05,1.90735e-05,2.21729e-05,1.83582e-05,2.3365e-05,3.40939e-05,1.85966e-05,0.0005402565,0.0007419586,3.910186767578125
100000,20,0.0009222031,0.0003771782,4.50611e-05,3.43323e-05,3.52859e-05,2.19345e-05,2.0504e-05,1.93119e-05,2.19345e-05,5.36442e-05,2.45571e-05,2.0504e-05,3.95775e-05,4.19617e-05,3.95775e-05,0.0002493858,2.19345e-05,2.09808e-05,3.0756e-05,1.93119e-05,2.00272e-05,0.0012052059,0.0021572113,8.3924560546875
500000,20,0.0004174709,0.0003631115,4.98295e-05,4.24385e-05,3.26633e-05,3.48091e-05,4.02927e-05,3.14713e-05,2.0504e-05,4.17233e-05,3.83854e-05,6.50883e-05,9.58443e-05,8.51154e-05,3.55244e-05,2.12193e-05,2.09808e-05,6.53267e-05,3.48091e-05,4.14848e-05,4.52995e-05,0.0012600422,0.0017755032,42.91546630859375
1000000,20,0.0008411407,0.0009284019,7.20024e-05,5.6982e-05,0.0001959801,0.00060606,0.0013921261,3.55244e-05,2.31266e-05,0.0009224415,5.96046e-05,4.52995e-05,5.65052e-05,0.0001893044,2.64645e-05,6.22272e-05,3.3617e-05,2.83718e-05,1.93119e-05,4.05312e-05,2.95639e-05,0.0048804283,0.0057749748,75.34039306640625
5000000,20,0.0053973198,0.0103566647,0.0002222061,0.0001826286,0.0014622211,0.0002257824,0.0056562424,0.0016686916,0.0002262592,0.0007944107,0.0005362034,0.0001468658,5.67436e-05,0.0009782314,8.2016e-05,0.0091710091,8.44002e-05,0.0001401901,7.86781e-05,0.0003836155,8.32081e-05,0.0327036381,0.038323164,424.38519287109375
10000000,20,0.00268507,0.0262143612,0.0001020432,6.22272e-05,8.01086e-05,8.74996e-05,6.84261e-05,5.79357e-05,5.50747e-05,0.0004630089,4.26769e-05,8.15392e-05,0.0170507431,0.0196120739,0.0001003742,8.55923e-05,4.19617e-05,0.0255548954,0.0001103878,0.0261962414,0.0001325607,0.1163477898,0.1191613674,944.1376953125
1,20,0.0003452301,0.0001358986,4.62532e-05,3.19481e-05,4.98295e-05,2.55108e-05,2.31266e-05,2.07424e-05,2.16961e-05,2.09808e-05,1.97887e-05,2.21729e-05,2.09808e-05,1.95503e-05,0.0001137257,3.98159e-05,3.91006e-05,4.72069e-05,2.28882e-05,3.93391e-05,3.38554e-05,0.0008440018,0.0012149811,0.00021076202392578125
5,20,0.0002532005,0.0002908707,4.64916e-05,2.55108e-05,2.3365e-05,2.09808e-05,3.91006e-05,2.6226e-05,2.0504e-05,2.19345e-05,2.07424e-05,2.09808e-05,2.02656e-05,1.93119e-05,2.47955e-05,0.0088143349,4.98295e-05,2.81334e-05,2.43187e-05,2.16961e-05,2.16961e-05,0.0096244812,0.0098931789,0.00046062469482421875
10,20,0.0001299381,7.55787e-05,3.79086e-05,3.55244e-05,2.40803e-05,2.0504e-05,2.16961e-05,2.07424e-05,1.95503e-05,1.90735e-05,3.52859e-05,1.97887e-05,1.83582e-05,1.97887e-05,1.95503e-05,1.85966e-05,1.93119e-05,1.93119e-05,2.88486e-05,2.07424e-05,0.0002696514,0.0007917881,0.0009326935,0.0009708404541015625
50,20,0.0001411438,8.10623e-05,3.09944e-05,2.55108e-05,3.6478e-05,2.14577e-05,1.97887e-05,1.93119e-05,1.88351e-05,2.83718e-05,3.09944e-05,2.00272e-05,1.93119e-05,2.12193e-05,1.93119e-05,2.16961e-05,2.21729e-05,2.09808e-05,1.88351e-05,1.88351e-05,1.97887e-05,0.000541687,0.0006933212,0.0044612884521484375
