dataframe_type,shape,type_check_exec_time,rbind_time,cartesian_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
Series,"(1,)",5.31673e-05,0.05852031707763672,0.0455324649810791,0.0001432896,0.0002026558,0.00012969970703125
Series,"(10,)",5.62668e-05,0.04307889938354492,0.03970837593078613,0.0001554489,0.000218153,0.0001983642578125
Series,"(100,)",3.69549e-05,0.03939223289489746,0.03965950012207031,9.75132e-05,0.0001378059,0.000885009765625
Series,"(1000,)",3.76701e-05,0.04014015197753906,0.04032397270202637,0.0001013279,0.0001428127,0.00775146484375
Series,"(10000,)",3.74317e-05,0.039159297943115234,0.04046273231506348,0.0003676414,0.0004088879,0.076416015625
Series,"(100000,)",3.24249e-05,0.03946733474731445,0.05427384376525879,9.75132e-05,0.000133276,0.7630615234375
Series,"(1,)",3.3617e-05,0.040250301361083984,0.039568424224853516,9.5129e-05,0.0001325607,0.00012969970703125
Series,"(10,)",3.71933e-05,0.039162635803222656,0.039681196212768555,0.0001058578,0.000146389,0.0001983642578125
Series,"(100,)",3.50475e-05,0.03940272331237793,0.04212617874145508,9.48906e-05,0.0001335144,0.000885009765625
Series,"(1000,)",4.22001e-05,0.04170966148376465,0.040250301361083984,0.0001037121,0.0001487732,0.00775146484375
Series,"(10000,)",3.40939e-05,0.03973102569580078,0.0450441837310791,9.56059e-05,0.000133276,0.076416015625
Series,"(100000,)",5.4121e-05,0.058876991271972656,0.07364416122436523,0.0002112389,0.000275135,0.7630615234375
Series,"(1,)",8.17776e-05,0.04960203170776367,0.045806169509887695,0.0002076626,0.000297308,0.00012969970703125
Series,"(10,)",6.00815e-05,0.04173898696899414,0.040251731872558594,0.0001385212,0.0002017021,0.0001983642578125
Series,"(100,)",3.48091e-05,0.03944897651672363,0.040769100189208984,9.72748e-05,0.0001356602,0.000885009765625
Series,"(1000,)",3.50475e-05,0.03933572769165039,0.04612088203430176,9.9659e-05,0.0001380444,0.00775146484375
Series,"(10000,)",3.55244e-05,0.041963815689086914,0.04048466682434082,0.0001454353,0.0001904964,0.076416015625
Series,"(100000,)",4.00543e-05,0.04146599769592285,0.05810427665710449,0.0001266003,0.0001716614,0.7630615234375
Series,"(1,)",6.50883e-05,0.059418439865112305,0.04885101318359375,0.0001921654,0.0002627373,0.00012969970703125
Series,"(10,)",8.08239e-05,0.1021573543548584,0.05303502082824707,0.0002319813,0.0003228188,0.0001983642578125
Series,"(100,)",0.0001792908,0.049164533615112305,0.04317045211791992,0.0004060268,0.0005943775,0.000885009765625
Series,"(1000,)",4.41074e-05,0.04007315635681152,0.04063558578491211,0.0001232624,0.000171423,0.00775146484375
Series,"(10000,)",3.69549e-05,0.04026961326599121,0.04033470153808594,9.91821e-05,0.0001399517,0.076416015625
Series,"(100000,)",3.29018e-05,0.045159101486206055,0.05803036689758301,9.94205e-05,0.0001356602,0.7630615234375
Series,"(1,)",4.52995e-05,0.04050397872924805,0.0413820743560791,0.0001125336,0.0001633167,0.00012969970703125
Series,"(10,)",5.22137e-05,0.049880027770996094,0.04235959053039551,0.000105381,0.0001606941,0.0001983642578125
Series,"(100,)",6.7234e-05,0.03979086875915527,0.04077601432800293,0.000197649,0.0002713203,0.000885009765625
Series,"(1000,)",3.60012e-05,0.04012489318847656,0.04018521308898926,9.94205e-05,0.0001416206,0.00775146484375
Series,"(10000,)",3.86238e-05,0.04031634330749512,0.04021811485290527,0.0001034737,0.0001468658,0.076416015625
Series,"(100000,)",3.33786e-05,0.04533958435058594,0.05817818641662598,9.5129e-05,0.0001316071,0.7630615234375
Series,"(1,)",4.41074e-05,0.040120840072631836,0.03998708724975586,0.0001158714,0.0001645088,0.00012969970703125
Series,"(10,)",3.74317e-05,0.0514066219329834,0.0411837100982666,9.89437e-05,0.0001399517,0.0001983642578125
Series,"(100,)",3.62396e-05,0.039284706115722656,0.04025840759277344,9.34601e-05,0.0001327991,0.000885009765625
Series,"(1000,)",3.52859e-05,0.03979825973510742,0.04188871383666992,0.0001003742,0.0001394749,0.00775146484375
Series,"(10000,)",4.29153e-05,0.04223203659057617,0.040982961654663086,0.0001027584,0.00014925,0.076416015625
Series,"(100000,)",3.40939e-05,0.039704322814941406,0.06467604637145996,9.44138e-05,0.0001316071,0.7630615234375
Series,"(1,)",7.03335e-05,0.04977917671203613,0.0417020320892334,0.000269413,0.0003464222,0.00012969970703125
Series,"(10,)",3.76701e-05,0.039556026458740234,0.04025125503540039,0.0001020432,0.0001430511,0.0001983642578125
Series,"(100,)",3.83854e-05,0.04003643989562988,0.04016995429992676,0.0001020432,0.000143528,0.000885009765625
Series,"(1000,)",3.52859e-05,0.03990006446838379,0.040625810623168945,9.5129e-05,0.0001337528,0.00775146484375
Series,"(10000,)",3.52859e-05,0.03964591026306152,0.04019427299499512,0.0001003742,0.0001399517,0.076416015625
Series,"(100000,)",3.57628e-05,0.04528236389160156,0.05658745765686035,9.60827e-05,0.0001356602,0.7630615234375
Series,"(1,)",3.91006e-05,0.03965592384338379,0.04051351547241211,0.000118494,0.0001623631,0.00012969970703125
Series,"(10,)",3.76701e-05,0.039541006088256836,0.04003286361694336,9.70364e-05,0.0001380444,0.0001983642578125
Series,"(100,)",3.26633e-05,0.050377845764160156,0.04341745376586914,9.63211e-05,0.0001320839,0.000885009765625
Series,"(1000,)",5.53131e-05,0.03969264030456543,0.04008746147155762,0.000377655,0.0004372597,0.00775146484375
Series,"(10000,)",3.3617e-05,0.039750099182128906,0.041536808013916016,9.44138e-05,0.0001313686,0.076416015625
Series,"(100000,)",4.19617e-05,0.04194498062133789,0.06131887435913086,0.0001010895,0.0001466274,0.7630615234375
Series,"(1,)",3.8147e-05,0.0399017333984375,0.040204524993896484,0.0003824234,0.000426054,0.00012969970703125
Series,"(10,)",3.62396e-05,0.0395808219909668,0.040438175201416016,9.67979e-05,0.000136137,0.0001983642578125
Series,"(100,)",3.3617e-05,0.03967118263244629,0.04059743881225586,9.53674e-05,0.0001325607,0.000885009765625
Series,"(1000,)",3.55244e-05,0.044188499450683594,0.039728641510009766,0.0001039505,0.0001428127,0.00775146484375
Series,"(10000,)",3.74317e-05,0.03986382484436035,0.03988075256347656,9.67979e-05,0.0001378059,0.076416015625
Series,"(100000,)",3.69549e-05,0.03947949409484863,0.05554485321044922,0.0003502369,0.0003914833,0.7630615234375
Series,"(1,)",3.38554e-05,0.03976130485534668,0.039897918701171875,9.60827e-05,0.000133276,0.00012969970703125
Series,"(10,)",3.29018e-05,0.03966045379638672,0.03984236717224121,9.29832e-05,0.0001294613,0.0001983642578125
Series,"(100,)",3.24249e-05,0.0397181510925293,0.040830373764038086,9.63211e-05,0.0001323223,0.000885009765625
Series,"(1000,)",3.88622e-05,0.045142412185668945,0.04987168312072754,0.0001087189,0.0001518726,0.00775146484375
Series,"(10000,)",6.62804e-05,0.0405278205871582,0.03983163833618164,0.0002057552,0.0002830029,0.076416015625
Series,"(100000,)",4.52995e-05,0.04413342475891113,0.05776715278625488,0.0001144409,0.0001633167,0.7630615234375
Series,"(1,)",4.88758e-05,0.04719996452331543,0.04283285140991211,0.000109911,0.0001621246,0.00012969970703125
Series,"(10,)",3.48091e-05,0.040624141693115234,0.04026484489440918,0.0001213551,0.0001604557,0.0001983642578125
Series,"(100,)",3.67165e-05,0.039906978607177734,0.040177106857299805,9.75132e-05,0.0001375675,0.000885009765625
Series,"(1000,)",3.33786e-05,0.03944683074951172,0.039954185485839844,9.48906e-05,0.0001316071,0.00775146484375
Series,"(10000,)",3.67165e-05,0.03983569145202637,0.0401611328125,9.70364e-05,0.0001373291,0.076416015625
Series,"(100000,)",3.55244e-05,0.039960384368896484,0.053633928298950195,9.94205e-05,0.0001459122,0.7630615234375
Series,"(1,)",3.79086e-05,0.03977179527282715,0.040055274963378906,0.000109911,0.0001513958,0.00012969970703125
Series,"(10,)",3.60012e-05,0.03960919380187988,0.04047822952270508,0.0001006126,0.0001397133,0.0001983642578125
Series,"(100,)",3.24249e-05,0.040148019790649414,0.03981757164001465,9.53674e-05,0.0001313686,0.000885009765625
Series,"(1000,)",4.19617e-05,0.03975844383239746,0.03998279571533203,0.0003585815,0.0004038811,0.00775146484375
Series,"(10000,)",3.45707e-05,0.03975987434387207,0.04031777381896973,9.70364e-05,0.0001347065,0.076416015625
Series,"(100000,)",3.67165e-05,0.0436398983001709,0.05615401268005371,9.91821e-05,0.0001387596,0.7630615234375
Series,"(1,)",4.72069e-05,0.04047799110412598,0.04064345359802246,9.5129e-05,0.000146389,0.00012969970703125
Series,"(10,)",3.29018e-05,0.039687395095825195,0.041005611419677734,9.72748e-05,0.0001339912,0.0001983642578125
Series,"(100,)",3.6478e-05,0.04175400733947754,0.042876482009887695,9.98974e-05,0.0001399517,0.000885009765625
Series,"(1000,)",4.29153e-05,0.04084420204162598,0.04035210609436035,0.0001041889,0.0001506805,0.00775146484375
Series,"(10000,)",3.29018e-05,0.03963065147399902,0.0405576229095459,9.48906e-05,0.0001316071,0.076416015625
Series,"(100000,)",3.79086e-05,0.039687395095825195,0.051096439361572266,0.0001041889,0.0001451969,0.7630615234375
Series,"(1,)",3.50475e-05,0.04030108451843262,0.04194140434265137,9.799e-05,0.0001375675,0.00012969970703125
Series,"(10,)",3.71933e-05,0.03966522216796875,0.03992652893066406,0.00010252,0.0001487732,0.0001983642578125
Series,"(100,)",3.48091e-05,0.03940844535827637,0.04004836082458496,9.60827e-05,0.0001344681,0.000885009765625
Series,"(1000,)",3.19481e-05,0.0393223762512207,0.0399317741394043,0.0001044273,0.0001401901,0.00775146484375
Series,"(10000,)",3.48091e-05,0.03940439224243164,0.04061079025268555,9.56059e-05,0.0001335144,0.076416015625
Series,"(100000,)",3.6478e-05,0.0478053092956543,0.05630612373352051,9.70364e-05,0.0001370907,0.7630615234375
Series,"(1,)",3.74317e-05,0.039316415786743164,0.040493011474609375,9.58443e-05,0.0001370907,0.00012969970703125
Series,"(10,)",3.62396e-05,0.03950691223144531,0.03985881805419922,9.70364e-05,0.0001370907,0.0001983642578125
Series,"(100,)",3.76701e-05,0.040073394775390625,0.04585409164428711,0.0001034737,0.0001456738,0.000885009765625
Series,"(1000,)",3.43323e-05,0.04152369499206543,0.042876482009887695,0.0001244545,0.0001642704,0.00775146484375
Series,"(10000,)",3.95775e-05,0.04080820083618164,0.04043841361999512,0.0001001358,0.0001430511,0.076416015625
Series,"(100000,)",3.29018e-05,0.04031705856323242,0.05872488021850586,9.56059e-05,0.0001323223,0.7630615234375
Series,"(1,)",3.98159e-05,0.03974127769470215,0.04456973075866699,0.0001170635,0.000161171,0.00012969970703125
Series,"(10,)",3.83854e-05,0.03988480567932129,0.040308475494384766,0.0001072884,0.0001494884,0.0001983642578125
Series,"(100,)",4.673e-05,0.03967547416687012,0.03993630409240723,9.46522e-05,0.0001456738,0.000885009765625
Series,"(1000,)",3.76701e-05,0.03974628448486328,0.040346384048461914,0.0001003742,0.0001411438,0.00775146484375
Series,"(10000,)",3.26633e-05,0.04017496109008789,0.045728206634521484,0.0001027584,0.0001394749,0.076416015625
Series,"(100000,)",5.6982e-05,0.05740070343017578,0.05990290641784668,0.000174284,0.0002362728,0.7630615234375
Series,"(1,)",0.0002632141,0.04082202911376953,0.04118919372558594,0.0006463528,0.0009160042,0.00012969970703125
Series,"(10,)",3.88622e-05,0.04404425621032715,0.04124879837036133,9.89437e-05,0.0001411438,0.0001983642578125
Series,"(100,)",4.33922e-05,0.04040193557739258,0.04050612449645996,0.0001111031,0.0001587868,0.000885009765625
Series,"(1000,)",3.38554e-05,0.03956723213195801,0.04180765151977539,0.0001003742,0.0001378059,0.00775146484375
Series,"(10000,)",4.36306e-05,0.042671918869018555,0.042777299880981445,0.0001158714,0.0001637936,0.076416015625
Series,"(100000,)",4.60148e-05,0.04523134231567383,0.052206993103027344,9.91821e-05,0.00014925,0.7630615234375
Series,"(1,)",3.48091e-05,0.04013204574584961,0.039980173110961914,9.799e-05,0.0001368523,0.00012969970703125
Series,"(10,)",3.60012e-05,0.039894819259643555,0.04002499580383301,9.84669e-05,0.0001378059,0.0001983642578125
Series,"(100,)",3.48091e-05,0.039850473403930664,0.04038357734680176,0.0001263618,0.0001652241,0.000885009765625
Series,"(1000,)",3.74317e-05,0.03972291946411133,0.040494680404663086,0.0001010895,0.0001420975,0.00775146484375
Series,"(10000,)",3.52859e-05,0.039461374282836914,0.04067826271057129,9.63211e-05,0.0001351833,0.076416015625
Series,"(100000,)",3.40939e-05,0.03998756408691406,0.05708050727844238,9.77516e-05,0.0001354218,0.7630615234375
Series,"(1,)",3.50475e-05,0.039348602294921875,0.040312767028808594,9.72748e-05,0.0001461506,0.00012969970703125
Series,"(10,)",3.71933e-05,0.03952765464782715,0.04024767875671387,9.72748e-05,0.0001378059,0.0001983642578125
Series,"(100,)",3.57628e-05,0.040177345275878906,0.04081463813781738,9.48906e-05,0.0001339912,0.000885009765625
Series,"(1000,)",3.79086e-05,0.03976607322692871,0.04006361961364746,9.67979e-05,0.0001385212,0.00775146484375
Series,"(10000,)",3.52859e-05,0.039865970611572266,0.040201425552368164,9.53674e-05,0.0001337528,0.076416015625
Series,"(100000,)",3.69549e-05,0.04413485527038574,0.05774188041687012,9.87053e-05,0.0001397133,0.7630615234375
Series,"(1,)",4.45843e-05,0.047531843185424805,0.06211280822753906,0.0001134872,0.0001618862,0.00012969970703125
Series,"(10,)",6.03199e-05,0.04194211959838867,0.04035472869873047,0.0001986027,0.000264883,0.0001983642578125
Series,"(100,)",3.67165e-05,0.03979015350341797,0.04111289978027344,0.0001163483,0.0001573563,0.000885009765625
Series,"(1000,)",3.62396e-05,0.04079127311706543,0.04051613807678223,9.65595e-05,0.0001366138,0.00775146484375
Series,"(10000,)",3.57628e-05,0.04027509689331055,0.04079389572143555,0.000105381,0.0001451969,0.076416015625
Series,"(100000,)",3.38554e-05,0.03988146781921387,0.053803443908691406,0.0001120567,0.0001494884,0.7630615234375
Series,"(1,)",3.43323e-05,0.04066061973571777,0.04001259803771973,9.53674e-05,0.0001327991,0.00012969970703125
Series,"(10,)",5.22137e-05,0.040110111236572266,0.040191650390625,0.0001003742,0.0001564026,0.0001983642578125
Series,"(100,)",3.83854e-05,0.03986024856567383,0.042806386947631836,0.0001094341,0.0001511574,0.000885009765625
Series,"(1000,)",6.79493e-05,0.03987312316894531,0.04038596153259277,0.0001471043,0.0002236366,0.00775146484375
Series,"(10000,)",3.79086e-05,0.03985595703125,0.044465065002441406,9.87053e-05,0.0001397133,0.076416015625
Series,"(100000,)",4.3869e-05,0.0399930477142334,0.05780744552612305,0.0001511574,0.0001993179,0.7630615234375
Series,"(1,)",4.00543e-05,0.04400348663330078,0.04979348182678223,0.0001187325,0.000164032,0.00012969970703125
Series,"(10,)",5.65052e-05,0.04040932655334473,0.0406343936920166,0.0001122952,0.0001749992,0.0001983642578125
Series,"(100,)",3.40939e-05,0.04030609130859375,0.04427814483642578,9.799e-05,0.0001356602,0.000885009765625
Series,"(1000,)",4.50611e-05,0.0402369499206543,0.04149150848388672,0.0001323223,0.0001823902,0.00775146484375
Series,"(10000,)",3.74317e-05,0.039797306060791016,0.040612220764160156,0.0001058578,0.0001473427,0.076416015625
Series,"(100000,)",3.43323e-05,0.04328179359436035,0.05857658386230469,9.44138e-05,0.0001325607,0.7630615234375
Series,"(1,)",3.88622e-05,0.039499521255493164,0.047208309173583984,0.000105381,0.0001480579,0.00012969970703125
Series,"(10,)",5.84126e-05,0.051839351654052734,0.0408320426940918,0.000150919,0.0002179146,0.0001983642578125
Series,"(100,)",3.8147e-05,0.04020380973815918,0.04062461853027344,0.0001316071,0.0001749992,0.000885009765625
Series,"(1000,)",4.76837e-05,0.04012417793273926,0.04059886932373047,9.75132e-05,0.0001485348,0.00775146484375
Series,"(10000,)",3.74317e-05,0.04011082649230957,0.040766000747680664,9.89437e-05,0.0001401901,0.076416015625
Series,"(100000,)",3.93391e-05,0.04048728942871094,0.05340433120727539,0.0001163483,0.000159502,0.7630615234375
Sparse Dataframe,"(1, 3)",0.0122544765,0.06838512420654297,0.04313254356384277,0.0005557537,0.0128231049,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0005145073,0.04341864585876465,0.04266834259033203,0.0001449585,0.0006649494,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0004439354,0.04154205322265625,0.04189157485961914,0.0001459122,0.0005965233,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0006685257,0.041025400161743164,0.04205441474914551,0.000115633,0.0007894039,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0004909039,0.04071044921875,0.04114508628845215,0.0001204014,0.0006165504,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.000674963,0.060468435287475586,0.09900975227355957,0.0001325607,0.0008304119,3.433349609375
Sparse Dataframe,"(1, 3)",0.0006206036,0.04307889938354492,0.04407477378845215,0.0001368523,0.0007638931,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0004389286,0.0415191650390625,0.041286468505859375,0.0001647472,0.0006098747,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003128052,0.04067850112915039,0.041635990142822266,0.0001344681,0.0004520416,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003254414,0.040448904037475586,0.04084324836730957,0.0001380444,0.0004756451,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0003249645,0.04014325141906738,0.0411067008972168,0.0001521111,0.0004823208,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.000436306,0.04349708557128906,0.09199810028076172,0.0001580715,0.0006027222,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004627705,0.05350327491760254,0.05392622947692871,0.0001549721,0.0006248951,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0006527901,0.0494687557220459,0.04423713684082031,0.0001754761,0.0008354187,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0006315708,0.04169487953186035,0.05137157440185547,0.0001535416,0.0007939339,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0011544228,0.04407453536987305,0.04139399528503418,0.0001759529,0.0013387203,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0006284714,0.04050946235656738,0.042124032974243164,0.0001320839,0.0007665157,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0007960796,0.04574704170227051,0.08181524276733398,0.0001459122,0.0009498596,3.433349609375
Sparse Dataframe,"(1, 3)",0.0008938313,0.05781292915344238,0.04165220260620117,0.0001955032,0.001096487,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0010769367,0.04069972038269043,0.04073739051818848,0.0002365112,0.0013203621,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0006554127,0.040358781814575195,0.04102754592895508,0.0001401901,0.0008010864,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0006594658,0.04076576232910156,0.04101920127868652,0.0001263618,0.0007908344,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0006234646,0.04034996032714844,0.04106545448303223,0.0001325607,0.0007622242,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0010507107,0.04483652114868164,0.08620429039001465,0.0003154278,0.0013797283,3.433349609375
Sparse Dataframe,"(1, 3)",0.000702858,0.04423332214355469,0.04110431671142578,0.0001292229,0.0008380413,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0006439686,0.04059934616088867,0.04104042053222656,0.0001418591,0.0007920265,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0007688999,0.04298281669616699,0.04712843894958496,0.000130415,0.0009045601,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0010566711,0.041527748107910156,0.041249990463256836,0.0001363754,0.0011994839,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0005981922,0.04044032096862793,0.04082083702087402,0.0001263618,0.0007302761,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0007567406,0.045307159423828125,0.0844871997833252,0.0001523495,0.0009183884,3.433349609375
Sparse Dataframe,"(1, 3)",0.0006566048,0.04043388366699219,0.04073810577392578,0.0001430511,0.0008254051,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0006000996,0.04009747505187988,0.04087686538696289,0.0001704693,0.0007762909,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0006206036,0.04066801071166992,0.0409700870513916,0.0001351833,0.0007615089,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0006320477,0.04933905601501465,0.04253029823303223,0.0001268387,0.0007646084,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0006701946,0.0407109260559082,0.04132413864135742,0.0001451969,0.000821352,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0007894039,0.048723697662353516,0.0906989574432373,0.0001447201,0.0009434223,3.433349609375
Sparse Dataframe,"(1, 3)",0.0006742477,0.04102468490600586,0.042243003845214844,0.0001296997,0.0008096695,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0006568432,0.04045891761779785,0.04138040542602539,0.0001318455,0.0007944107,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0006055832,0.040693044662475586,0.04114103317260742,0.000128746,0.0007398129,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0006201267,0.04048919677734375,0.04301595687866211,0.0001306534,0.000756979,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0008003712,0.04313063621520996,0.04184865951538086,0.0001416206,0.0009486675,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0011684895,0.04574990272521973,0.0805213451385498,0.0001449585,0.0013210773,3.433349609375
Sparse Dataframe,"(1, 3)",0.0010938644,0.0505373477935791,0.0434260368347168,0.0002293587,0.0013313293,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0006358624,0.04077601432800293,0.04108715057373047,0.0001273155,0.0007681847,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0006563663,0.04117274284362793,0.04120612144470215,0.0001347065,0.0007970333,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0007078648,0.04036402702331543,0.041020870208740234,0.0001330376,0.0008471012,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0006425381,0.04065370559692383,0.040209293365478516,0.0001347065,0.0007829666,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0007603168,0.04435920715332031,0.08170032501220703,0.0001630783,0.0009310246,3.433349609375
Sparse Dataframe,"(1, 3)",0.0006921291,0.041327476501464844,0.04712033271789551,0.0001282692,0.0008261204,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0007863045,0.04154229164123535,0.04141950607299805,0.0001685619,0.0009610653,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0006854534,0.04041552543640137,0.04084372520446777,0.0001270771,0.0008177757,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.000628233,0.040326833724975586,0.04326796531677246,0.0001330376,0.0007669926,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0008459091,0.042778968811035156,0.0434422492980957,0.0001485348,0.0010004044,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0011696815,0.04655027389526367,0.08700156211853027,0.0001504421,0.0013301373,3.433349609375
Sparse Dataframe,"(1, 3)",0.0006697178,0.04471588134765625,0.050618886947631836,0.0001330376,0.0008087158,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0015473366,0.04183554649353027,0.0412900447845459,0.0002458096,0.0018031597,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0007712841,0.04088020324707031,0.04102516174316406,0.0001609325,0.0009393692,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0006878376,0.041185855865478516,0.04074978828430176,0.0001399517,0.0008337498,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0006599426,0.0405423641204834,0.04091620445251465,0.0001289845,0.0007946491,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0011718273,0.049140214920043945,0.09079265594482422,0.0001442432,0.0013253689,3.433349609375
Sparse Dataframe,"(1, 3)",0.0006628036,0.040973663330078125,0.0408785343170166,0.0001482964,0.0008172989,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0007164478,0.04033231735229492,0.04105687141418457,0.0001323223,0.0008544922,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.000754118,0.041146278381347656,0.04464554786682129,0.0001320839,0.0008921623,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0009760857,0.04659104347229004,0.04188942909240723,0.0001530647,0.0011353493,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.000880003,0.04265308380126953,0.04376697540283203,0.0001473427,0.001033783,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0009672642,0.08115148544311523,0.10491561889648438,0.0001626015,0.0011401176,3.433349609375
Sparse Dataframe,"(1, 3)",0.0012536049,0.042081356048583984,0.04158163070678711,0.0003275871,0.0015895367,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0006504059,0.04119873046875,0.041554927825927734,0.0001306534,0.0007867813,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0008177757,0.04095888137817383,0.04180741310119629,0.0001318455,0.0009548664,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0006930828,0.04072880744934082,0.04138970375061035,0.0001273155,0.0008261204,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0007386208,0.040802717208862305,0.04176497459411621,0.0001354218,0.000880003,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0008141994,0.05142831802368164,0.10742712020874023,0.0001478195,0.000970602,3.433349609375
Sparse Dataframe,"(1, 3)",0.0012340546,0.04572582244873047,0.04189753532409668,0.000222683,0.0014648438,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0006899834,0.04153561592102051,0.04115557670593262,0.0001282692,0.0008239746,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0006072521,0.040607452392578125,0.041577816009521484,0.0001325607,0.0007450581,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0003483295,0.04077625274658203,0.04369759559631348,0.0001325607,0.0004866123,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0004122257,0.04350781440734863,0.041831016540527344,0.0001604557,0.0005788803,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0004944801,0.045894622802734375,0.09870529174804688,0.0001485348,0.0006504059,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004160404,0.04053831100463867,0.040851593017578125,0.0001459122,0.0005676746,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0003113747,0.04055619239807129,0.041135549545288086,0.0001349449,0.0004515648,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0003218651,0.041281938552856445,0.041051387786865234,0.0001528263,0.0004796982,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0005054474,0.04081988334655762,0.04294395446777344,0.0001387596,0.0006506443,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.00035882,0.042156219482421875,0.05271315574645996,0.000133276,0.0004971027,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0007531643,0.07684707641601562,0.08560895919799805,0.0002815723,0.0010502338,3.433349609375
Sparse Dataframe,"(1, 3)",0.0004131794,0.05251264572143555,0.048950910568237305,0.0001502037,0.0005693436,0.000156402587890625
Sparse Dataframe,"(10, 3)",0.0005631447,0.0488584041595459,0.05668067932128906,0.0002007484,0.0007712841,0.00046539306640625
Sparse Dataframe,"(100, 3)",0.0013058186,0.04999566078186035,0.05227375030517578,0.0002725124,0.0015866756,0.0035552978515625
Sparse Dataframe,"(1000, 3)",0.0005581379,0.04671430587768555,0.04348468780517578,0.0001525879,0.0007174015,0.034454345703125
Sparse Dataframe,"(10000, 3)",0.0004091263,0.04200124740600586,0.04164409637451172,0.0001454353,0.0005607605,0.34344482421875
Sparse Dataframe,"(100000, 3)",0.0009353161,0.05201864242553711,0.12261056900024414,0.0002651215,0.0012125969,3.433349609375
